origin,img_id,pedestrian_id,bbox,keypoints,target
coco,463730,233668,"[39.01, 180.37, 42.07, 121.08]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4038507249821726, 0.08779319458209445, 2, 0, 0, 0, 0.23746137390064184, 0.19516022464486288, 2, 0.8317090563346803, 0.2199372315824248, 2, 0.12616892887791395, 0.34698994521740517, 0, 0.8792488709294034, 0.40163528245787905, 2, 0.11861183741383413, 0.4759663032705649, 2, 0.9001916361634178, 0.5333680092080773, 0, 0.339918876381561, 0.48697951702821585, 0, 0.6177798906584264, 0.5007433102081268, 2, 0.28500118849536493, 0.6659233564585397, 2, 0.641549797955788, 0.6824413610835811, 2]","[0.43950558592821487, 0.8930459200528575]"
coco,456496,191529,"[149.34, 67.81, 141.68, 238.37]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5588128066706821, 0.13107730075303986, 0, 0.3309900165860497, 0.2218747171771858, 0, 0.3505081874647092, 0.2357259722280488, 2, 0.4622515083223228, 0.4335231579818994, 0, 0.5269621682665161, 0.4538742291395729, 2, 0.7598814229249011, 0.42870327641901246, 2, 0.5881913074713938, 0.26473819739610344, 0, 0.20934500282326365, 0.6384612157570164, 2, 0.21640316205533594, 0.6552418509040567, 2, 0.7669395821569734, 0.47065486428661324, 2, 0.7739977413890456, 0.5587531988085749, 2]","[0.601072840203275, 0.8209506229810798]"
coco,185250,183125,"[114.71, 195.48, 103.26, 291.41]","[0.4386015882239009, 0.09786898184688243, 2, 0.49670734069339534, 0.07727943447376551, 2, 0.3901801278326555, 0.07727943447376551, 2, 0.583865969397637, 0.08414261693147115, 2, 0.3223900832849119, 0.09100579938917679, 2, 0.7388146426496224, 0.19052194502590852, 2, 0.19649428626767387, 0.21111149239902544, 2, 0.8647104396668603, 0.3346487766377269, 2, 0.12870424171993033, 0.35866991523969666, 2, 0.932500484214604, 0.48220719947839813, 2, 0.07059848925043585, 0.5268178854534847, 2, 0.6710245981018788, 0.5268178854534847, 2, 0.36112725159790826, 0.5268178854534847, 2, 0.8550261475886113, 0.7189869942692426, 1, 0.3804958357544064, 0.7361449504135067, 2]","[0.7242882045322487, 0.9197350811571324]"
coco,356427,452931,"[161.44, 66.01, 133.73, 221.09062173964583]","[0.004951991820445743, 0.000494942677045794, 2, 0.00528749262128895, 0.0004187781204344894, 2, 0.004504657419321466, 0.0004441663059715909, 2, 0, 0, 0, 0.003889572617775586, 0.000494942677045794, 2, 0.006349911823959107, 0.0008884595528708674, 2, 0.00260348621454329, 0.0009900122950192735, 2, 0.006741329424942849, 0.0014216114491499992, 2, 0.0007582318099056491, 0.0014089173563814484, 2, 0.007076830225786057, 0.001916681067123479, 2, 0.002938987015386498, 0.001865904696049276, 2, 0.006238078223678038, 0.0023609743140227553, 2, 0.004448740619180932, 0.00243713887063406, 2, 0.006070327823256435, 0.0033511135499697145, 2, 0.004560574219462001, 0.0034018899210439177, 2]","[0.005259534221218683, 0.004233352997383992]"
coco,266409,424092,"[326.83, 151.08, 125.13, 165.1174229558834]","[0.0037790155602514483, 0.0005216122085921384, 2, 0.004098350997149492, 0.00040086864178840267, 2, 0.0033958130359737957, 0.00040086864178840267, 2, 0.004609287696186361, 0.0004209925695890253, 2, 0.0030126105116961436, 0.00044111649738964794, 2, 0.006014363618537752, 0.0011052061148101948, 2, 0.0019268700262427957, 0.0011052061148101948, 2, 0.006780768667093058, 0.0018296675156326098, 2, 0.0011604649776874912, 0.0020711546492400814, 2, 0.007355572453509536, 0.002574252844255647, 2, 0.0006495282786506216, 0.0018900392990344778, 2, 0.005311825657362057, 0.003097474967071836, 2, 0.0028210092495573177, 0.0031175988948724583, 2, 0.0053756927447416655, 0.004385406346311685, 2, 0.0029487434243165352, 0.004385406346311685, 2]","[0.004258018715598513, 0.0054922223753459285]"
coco,430961,487281,"[39.43, 0.72, 341.22, 313.98]","[0.4910907918644862, 0.09006943117396013, 2, 0.5028134341480569, 0.06777501751703931, 2, 0.4647148467264521, 0.07732976622714823, 2, 0.5145360764316276, 0.07732976622714823, 2, 0.4178242775921692, 0.10280909612077202, 2, 0.5584959849950178, 0.1665074208548315, 2, 0.4090322958794912, 0.19835658322186125, 2, 0.6903757106851883, 0.13465825848780177, 2, 0.39144833245413513, 0.24613032677240587, 2, 0.7577809038157199, 0.2429454105357029, 2, 0.30059785475646206, 0.2429454105357029, 2, 0.602455893558408, 0.5391426205490796, 2, 0.45299220444288135, 0.5518822854958915, 2, 0.7431276009612566, 0.6315051914134658, 2, 0.3680030478869937, 0.7015733486209312, 2]","[0.5028134341480569, 0.8608191604560799]"
coco,430961,1209576,"[299.6, 116.66, 52.7, 56.66931772308563]","[0.01058585887681876, 0.003739284919528815, 2, 0.010945922103921438, 0.003092349812343899, 2, 0.009505669195510724, 0.003307994848072204, 2, 0.012386175012332155, 0.0028767047766155933, 2, 0.008425479514202685, 0.0028767047766155933, 2, 0.016346870510461627, 0.004817510098170341, 2, 0.005905036924483931, 0.004817510098170341, 2, 0.017066996964666986, 0.009561700884193058, 2, 0.003744657561867856, 0.009992990955649667, 2, 0.013106301466537514, 0.0112868611700195, 2, 0.01058585887681876, 0.011502506205747807, 2, 0.014546554374948232, 0.011071216134291195, 2, 0.008065416287100006, 0.0112868611700195, 2, 0.017787123418872345, 0.012580731384389332, 1, 0.003744657561867856, 0.011718151241476111, 2]","[0.010045764036164742, 0.01851096986691773]"
coco,80671,1710090,"[219.71, 117.18, 202.51, 252.19]","[0.505110858723026, 0.3125421309330267, 2, 0.5396770529850378, 0.28875054522383914, 2, 0.45573058120586635, 0.29668107379356834, 2, 0.5841193027504814, 0.2411673738054641, 2, 0.366846081674979, 0.2728894880843808, 2, 0.6285615525159252, 0.22530631666600576, 2, 0.25820947113722775, 0.2411673738054641, 2, 0.6976939410399486, 0.3918474166303184, 2, 0.2384573601303639, 0.5227011380308497, 2, 0.7717643573156882, 0.6416590665767873, 2, 0.3224038319095353, 0.740790673698402, 2, 0.4656066367092983, 0.36409056663626627, 2, 0.2088291936200681, 0.3601253023514017, 2, 0.6088094415090612, 0.510805345176256, 2, 0.17426299935805636, 0.5425274594551727, 2]","[0.4507925534541504, 0.835957016535152]"
coco,476258,484929,"[256.82, 37.01, 257.64, 269.31]","[0.3771929824561404, 0.23389402547250382, 2, 0.4198882161155101, 0.2004752887007538, 2, 0.36943021269989135, 0.2004752887007538, 2, 0.5052786834342494, 0.193048902751476, 2, 0, 0, 0, 0.6644154634373545, 0.263599569269615, 2, 0.2918025151374011, 0.2747391481935316, 2, 0.7692128551467164, 0.45668560395083735, 2, 0.22193758733115979, 0.504957112621143, 2, 0.8856544014904518, 0.571794586164643, 2, 0.12878435025617144, 0.5792209721139208, 2, 0.5945505356311133, 0.5160966915450597, 2, 0.396599906846763, 0.5160966915450597, 2, 0.5208042229467474, 0.742601462998032, 2, 0.36554882782176684, 0.6609112175559764, 2]","[0.5343890700201832, 0.8651368311611154]"
coco,448365,439433,"[149.08, 34.33, 221.5, 304.89]","[0.5910609480812641, 0.16947095673849585, 2, 0.6271783295711061, 0.15307159959329594, 2, 0.573002257336343, 0.13011249959001608, 2, 0, 0, 0, 0.48270880361173807, 0.0907540424415363, 2, 0.5910609480812641, 0.2317885138902555, 2, 0.32018058690744916, 0.146511856735216, 2, 0.7490744920993228, 0.2941060710420152, 2, 0.12604966139954848, 0.19243005674177574, 2, 0.9161173814898419, 0.2875463281839352, 2, 0.031241534988713262, 0.2350683853192955, 2, 0.46013544018058683, 0.5236970710748139, 2, 0.24343115124153494, 0.4777788710682542, 2, 0.5910609480812641, 0.6647315425235332, 2, 0.3788713318284424, 0.44826002820689437, 2]","[0.5052821670428893, 0.8090458854012923]"
coco,35197,512140,"[369.46, 239.31, 45.77, 81.74]","[0.005985986204831768, 0.001001283019215833, 2, 0.006463337576827923, 0.0008516144064780405, 2, 0.005031283460839463, 0.0008516144064780405, 2, 0, 0, 0, 0.0035992293448510035, 0.001001283019215833, 2, 0.005985986204831768, 0.002497969146593761, 2, 0.0026445266008586978, 0.002497969146593761, 2, 0.010282148552797146, 0.004144323886709481, 2, 0.005508634832835616, 0.004443661112185067, 2, 0.005985986204831768, 0.004144323886709481, 2, 0.008850094436808688, 0.00459332972492286, 2, 0.005985986204831768, 0.005790678626825202, 2, 0.003121877972854851, 0.005790678626825202, 2, 0.016487716388747138, 0.007137696141465336, 2, 0.010282148552797146, 0.007437033366940923, 2]","[0.013384932470772142, 0.010879411459910155]"
coco,349860,488820,"[279.93, 13.34, 185.72, 152.22]","[0.44728623734654316, 0.1554329260281172, 2, 0.468824036183502, 0.11601629220864539, 2, 0.41497953909110485, 0.12258573117855735, 2, 0.50651518414818, 0.1554329260281172, 2, 0.3665194917079474, 0.1751412429378531, 2, 0.5388218824036183, 0.37879385100512414, 2, 0.26959939694163254, 0.3656549730653002, 2, 0.6842020245530906, 0.5561687031927474, 2, 0.19960155072151622, 0.5955853370122192, 2, 0.8726577643764807, 0.5364603862830114, 2, 0.1296037045013999, 0.8189462619892262, 2, 0.47959293560198146, 0.8780712127184338, 1, 0.2857527460693517, 0.8715017737485219, 2, 0.6680486754253715, 0.5824464590723952, 2, 0.431132888218824, 0.405071606884772, 2]","[0.6303575274606935, 0.9010642491131258]"
coco,515579,196121,"[9.79, 24.09, 226.6, 304.15]","[0.6584730803177405, 0.04902186421173763, 2, 0.6761253309797, 0.035870458655268785, 2, 0.6231685789938217, 0.04902186421173763, 2, 0.7202559576345985, 0.08847608088114418, 1, 0.5790379523389233, 0.11149104060496465, 2, 0.8261694616063548, 0.21999013644583265, 2, 0.5349073256840248, 0.2265658392240671, 2, 0.8570609002647838, 0.35150419201052113, 2, 0.35838481906443076, 0.3153378267302318, 2, 0.9232568402471316, 0.4304126253493342, 2, 0.16421006178287734, 0.3679434489561072, 2, 0.7158428949691086, 0.5454874239684366, 2, 0.5040158870255959, 0.5520631267466711, 2, 0.7952780229479259, 0.7394706559263522, 2, 0.36721094439541047, 0.7789248725957587, 2]","[0.5260812003530451, 0.9466052934407366]"
coco,438862,437418,"[44.14, 47.02, 183.27, 316.65]","[0.46848911442134555, 0.132575398705195, 2, 0.4794019752278059, 0.11046897205116059, 2, 0.4394962724696045, 0.12451909519679513, 0, 0, 0, 0, 0.3363907178181869, 0.11923913796886737, 0, 0.4746424649499412, 0.19558646025357587, 0, 0.22840617667921645, 0.22100110532133269, 2, 0.47394554482457574, 0.27784620243170693, 2, 0.07338662928986256, 0.3235549649256539, 0, 0.6146713450602385, 0.3808513948665535, 0, 0.15747258143722376, 0.45785567661455867, 2, 0.5641436284110084, 0.48235531179735663, 0, 0.34844764555028096, 0.514700773724933, 2, 0.7609350158080189, 0.6660973360672339, 0, 0.5830741528891799, 0.7231327964629718, 2]","[0.6867463305505538, 0.9047213011211117]"
coco,438862,2203909,"[249.55, 80.63, 190.76, 337.16]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0035298762570756363, 0.0002583639146362952, 2, 0.004464214853732481, 0.0002935513732180174, 2, 0.002870343130023746, 0.0005310667186446421, 2, 0.004793981417258426, 0.0006982071469078224, 2, 0.0016062379698409568, 0.0008477538458801418, 2, 0.004876423058139912, 0.0012788002135062384, 2, 0.0005070160914211402, 0.0011204566498884887, 2, 0.004876423058139912, 0.0016130810700325992, 2, 0.0029802653178657283, 0.0014899249649965715, 2, 0.00410696774324604, 0.0015251124235782939, 2, 0.0024306543786558193, 0.0020353305730132654, 2, 0.004464214853732481, 0.0021672835426947237, 2]","[0.003598577624476875, 0.002607126774966251]"
coco,438862,2203958,"[408.5, 11.96, 97.67, 169.41262112941945]","[0.0031972563892163396, 0.00047032487816038674, 2, 0.0036165687025561874, 0.0003636268567991375, 2, 0.0026731159975415296, 0.0003849664610713874, 2, 0.004350365250900921, 0.0004063060653436372, 2, 0.0020441475275317584, 0.00044898527388813694, 2, 0.006342098739265198, 0.0009184565678776337, 2, 0.0014151790575219864, 0.0011958714234168817, 2, 0.00959176916764902, 0.0015159654875006295, 2, 0.00015724211750244293, 0.0018787387601288772, 1, 0.00801934799262459, 0.0015586446960451294, 2, 0.0005765544308422907, 0.002476247679751873, 2, 0.006342098739265198, 0.0025616060968408723, 2, 0.002777944075876492, 0.0025616060968408723, 2, 0.005608302190920464, 0.003991359583081612, 2, 0.0022538036842016823, 0.004012699187353862, 1]","[0.0033020844675513013, 0.005229056630872104]"
coco,438862,2204034,"[482.62, 39.87, 37.22, 101.13]","[0.4938205265986028, 0.09027983783249285, 2, 0.5475550779150993, 0.07050331256798184, 2, 0.4400859752821063, 0.07050331256798184, 2, 0.6012896292315958, 0.09027983783249285, 2, 0.35948414830736153, 0.08039157520023735, 2, 0.6818914562063406, 0.189162464155048, 2, 0.17141321869962375, 0.189162464155048, 1, 0.9505642127888231, 0.29793335310985863, 2, 0, 0, 0, 0.9505642127888231, 0.41659250469692477, 2, 0.09081139172487898, 0.43636902996143584, 1, 0.6281569048898441, 0.5055868683872244, 2, 0.305749596990865, 0.5055868683872244, 1, 0.6550241805480923, 0.7033521210323346, 2, 0.2520150456743685, 0.6835755957678236, 2]","[0.49382052659860276, 0.9258380302580838]"
coco,474028,1231218,"[407.39, 76.08, 189.03, 277.50960857128786]","[0.001248448852675085, 0.00047785947643690866, 2, 0.0013883781121096382, 0.00040224879978549913, 2, 0.001164491297014353, 0.0004148505792274007, 2, 0.0019480951498478515, 0.0003896470203435975, 2, 0, 0, 0, 0.0026197555951337076, 0.0005156648147626135, 2, 0.0010245620375797996, 0.0008307093008101535, 2, 0.0034593311517410272, 0.0005282665942045151, 2, 0.00046484499984158643, 0.0013977893756957256, 2, 0.004550779375330542, 0.0004148505792274007, 2, 0.00032491574040703316, 0.0012339662429510048, 2, 0.002815656558342082, 0.0015868160673242495, 2, 0.0018641375941871195, 0.0017254356411851674, 2, 0.00396307648570542, 0.002242108598303133, 2, 0.0027596848545682604, 0.002393329951605952, 2]","[0.0031374938550415544, 0.0033510651891904735]"
coco,474028,1270856,"[591.08, 142.01, 45.1, 68.42465659062766]","[0.010285101843157092, 0.00249332077404425, 2, 0.011268381178066951, 0.0020994312362805456, 2, 0.009301822508247235, 0.0022307277488684473, 2, 0, 0, 0, 0, 0, 0, 0.01667641752007117, 0.004068878925099068, 2, 0.005860344836062733, 0.004462768462862772, 2, 0.018151336522435956, 0.005775733588741786, 2, 0.003402146498788088, 0.005775733588741786, 2, 0.0206095348597106, 0.006694809176857097, 2, 0.0014355878289683723, 0.0073512917397966044, 2, 0.015201498517706382, 0.007745181277560309, 2, 0.009301822508247235, 0.007745181277560309, 2, 0.017659696854981026, 0.01063370455449414, 2, 0.012743300180431738, 0.01050240804190624, 2]","[0.014955678683978917, 0.01312833829366427]"
coco,474028,1277506,"[235.73, 156.57, 39.7, 105.98]","[0.43501259445843854, 0.09841479524438579, 2, 0.4602015113350128, 0.07954331005850167, 2, 0.3594458438287156, 0.0701075674655596, 2, 0.5357682619647357, 0.08897905265144374, 2, 0.2838790931989927, 0.09841479524438579, 2, 0.6113350125944587, 0.2022079637667485, 2, 0.13274559193954685, 0.21164370635969057, 1, 0.636523929471033, 0.29656538969616913, 2, 0.10755667506297255, 0.3343083600679374, 2, 0.7876574307304788, 0.4758444989620684, 2, 0.3846347607052899, 0.3060011322891112, 2, 0.5861460957178843, 0.5041517267408946, 2, 0.20831234256926975, 0.5041517267408946, 2, 0.6869017632241816, 0.6928665785997359, 2, 0.3594458438287156, 0.6928665785997359, 2]","[0.4602015113350128, 0.8910171730515192]"
coco,474028,1301013,"[75.8, 173.98, 37.67, 83.22017803896738]","[0.012120965260115562, 0.0012213784896560618, 2, 0.013530379825245279, 0.0009775903679682253, 2, 0.010711550694985847, 0.0009775903679682253, 2, 0.014939794390374996, 0.0010994844288121435, 2, 0.007892721564726413, 0.0010994844288121435, 2, 0.019168038085764144, 0.0026841072197830804, 2, 0.004369185151902123, 0.0029278953414709165, 2, 0.02128215993345872, 0.004268730010754017, 2, 0.0022550633042075483, 0.004268730010754017, 2, 0.024100989063718152, 0.005853352801724954, 2, 0.0036644778693372647, 0.005731458740881035, 2, 0.014235087107810138, 0.005609564680037118, 2, 0.007892721564726413, 0.005609564680037118, 2, 0.01846333080319929, 0.008535022140291153, 2, 0.008597428847291273, 0.008656916201135073, 2]","[0.012120965260115564, 0.010363433052949927]"
coco,474028,1303795,"[20.67, 176, 37.15, 91.6]","[0.3922390873642469, 0.11380107875023705, 0, 0.4664872139973082, 0.09825327510917031, 2, 0.35881561238223414, 0.09825327510917031, 2, 0, 0, 0, 0.22528203239785144, 0.11440237324709589, 0, 0.6279946164199193, 0.2183406113537118, 2, 0.1801510480754808, 0.2536600972332957, 0, 0.7625841184387617, 0.38209606986899564, 2, 0.08963660834454908, 0.4039301310043668, 2, 0.8687293212557315, 0.47107611040430214, 0, 0.14699685204151453, 0.5151818997779022, 0, 0.6549125168236878, 0.5240174672489083, 2, 0.35881561238223414, 0.534934497816594, 2, 0.6279946164199193, 0.7532751091703057, 2, 0.3297993229683621, 0.7475102877554489, 0]","[0.4664872139973082, 0.9443231441048036]"
coco,474028,1317826,"[126.66, 224.53, 191.91, 172.72]","[0.0434578708769736, 0.21115099583140343, 2, 0.07472252618414883, 0.19378184344603983, 2, 0, 0, 0, 0.1945703715283206, 0.17062297359888837, 2, 0, 0, 0, 0.33005054452607996, 0.2979967577582214, 2, 0.16330571622114534, 0.27483788791106994, 2, 0.6010108905215987, 0.48326771653543305, 2, 0.3039966651034339, 0.3616836498378879, 2, 0.3769475274868428, 0.5990620657711904, 2, 0.18935959564379137, 0.529585456229736, 1, 0.585378562868011, 0.616431218156554, 2, 0.42905528633213486, 0.616431218156554, 2, 0.4707414934083685, 0.9522348309402501, 2, 0.3039966651034339, 0.9059170912459472, 2]","[0.7521233911729457, 0.7727535896248263]"
coco,63154,1743914,"[252.3, 137.12, 138.04, 51.2768330676604]","[0.003028070009566392, 0.013472670007625679, 2, 0.003133029108684811, 0.012981683491312788, 2, 0.002923110910447973, 0.012736190233156343, 2, 0.0035528655051584876, 0.012245203716843456, 2, 0, 0, 0, 0.0038152632529545355, 0.013472670007625679, 2, 0.002608233613092715, 0.013227176749469233, 2, 0.005074772442375565, 0.013227176749469233, 2, 0.0015586426219085237, 0.014700136298407902, 2, 0.005914445235322918, 0.01789154865444168, 1, 0.0007714493785203802, 0.01740056213812879, 2, 0.004864854244138727, 0.010281257651591899, 2, 0.004287579198987422, 0.009544777877122565, 2, 0.005861965685763709, 0.00929928461896612, 2, 0.005232211091053194, 0.008562804844496785, 2]","[0.005888205460543314, 0.003284699794133228]"
coco,199551,487308,"[123.48, 152.1, 299.55, 76.70468674206373]","[0.0029702373623864266, 0.005256445511145574, 2, 0, 0, 0, 0.0030148154407653315, 0.004099770459793248, 2, 0, 0, 0, 0.0028587921664391647, 0.0012723425564875601, 2, 0.0026804798529235455, 0.006541640012648159, 2, 0.0025021675394079263, 0.0019149398072388526, 2, 0.003215416793470403, 0.006413120562497901, 2, 0.0021232538731872355, 0.0021719787075393697, 2, 0, 0, 0, 0.002468733980623748, 0.007312756713549712, 2, 0.002089820314403057, 0.008083873414451262, 2, 0.0020452422360241525, 0.004870887160694799, 2, 0.001989519638050521, 0.010011665166705139, 2, 0.00193379704007689, 0.005770523311746608, 2]","[0.0004961540123572105, 0.009433327641028976]"
coco,239347,469619,"[206.49, 157.3, 323.24, 135.13]","[0.00040685617214920546, 0.0021193730692928912, 2, 0.0004451395099190672, 0.0015717314493205678, 2, 0.0003015769932820857, 0.0018455522593067294, 2, 0.000550418688786187, 0.0016264956113178001, 2, 0.00019629781441496595, 0.002283665555284588, 2, 0.0008279728876176845, 0.0026122505272679823, 2, 0.00014844364220263878, 0.005076637817143438, 2, 0.0013543687819532835, 0.005240930303135135, 2, -2.3831377761739017e-05, 0.008088666726991217, 1, 0.0009715354042546661, 0.0069933834870465695, 1, 0.00042599784103413633, 0.008417251698974611, 1, 0.0014692187952628686, 0.005405222789126831, 2, 0.0012682312719710946, 0.007157675973038267, 1, 0.0022923105573148957, 0.0051861661411379024, 2, 0.0023497355639696886, 0.00677432683905764, 1]","[0.0031249731538093885, 0.006117156895090852]"
