origin,img_id,pedestrian_id,bbox,keypoints,target
coco,463730,233668,"[39.01, 180.37, 42.07, 121.08]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4038507249821726, 0.08779319458209445, 2, 0, 0, 0, 0.23746137390064184, 0.19516022464486288, 2, 0.8317090563346803, 0.2199372315824248, 2, 0.11861183741383413, 0.34382226627023454, 2, 0.8792488709294034, 0.40163528245787905, 2, 0.11861183741383413, 0.4759663032705649, 2, 0.9030187782267649, 0.5255203171456888, 2, 0.332541003090088, 0.49248430789560615, 2, 0.6177798906584264, 0.5007433102081268, 2, 0.28500118849536493, 0.6659233564585397, 2, 0.641549797955788, 0.6824413610835811, 2]","[0.43950558592821487, 0.8930459200528575]"
coco,456496,191529,"[149.34, 67.81, 141.68, 238.37]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5551948051948051, 0.13084700255904685, 2, 0.32933370976849236, 0.22733565465452865, 2, 0.21121543286154423, 0.3119061476117878, 0, 0.47049689440993786, 0.4245081176322524, 2, 0.6009435577628083, 0.32606168824836423, 0, 0.662521104478916, 0.5706790038516957, 0, 0.6057721002249606, 0.36107881005895315, 0, 0.17159917757759524, 0.6586921364254353, 0, 0.34869998096561694, 0.6996813059957004, 0, 0.7669395821569734, 0.47065486428661324, 2, 0.7739977413890456, 0.5587531988085749, 2]","[0.601072840203275, 0.8209506229810798]"
coco,185250,183125,"[114.71, 195.48, 103.26, 291.41]","[0.4386015882239009, 0.09786898184688243, 2, 0.49670734069339534, 0.07727943447376551, 2, 0.3901801278326555, 0.07727943447376551, 2, 0.583865969397637, 0.08414261693147115, 2, 0.3223900832849119, 0.09100579938917679, 2, 0.7388146426496224, 0.19052194502590852, 2, 0.19649428626767387, 0.21111149239902544, 2, 0.8647104396668603, 0.3346487766377269, 2, 0.12870424171993033, 0.35866991523969666, 2, 0.932500484214604, 0.48220719947839813, 2, 0.07059848925043585, 0.5268178854534847, 2, 0.6710245981018788, 0.5268178854534847, 2, 0.36112725159790826, 0.5268178854534847, 2, 0.8550261475886113, 0.7189869942692426, 1, 0.3804958357544064, 0.7361449504135067, 2]","[0.7242882045322487, 0.9197350811571324]"
coco,356427,452931,"[161.44, 66.01, 133.73, 232.57386782501888]","[0.004951991820445743, 0.0004705050709990721, 2, 0.00528749262128895, 0.0003981011103426363, 2, 0.004504657419321466, 0.00042223576389478155, 2, 0, 0, 0, 0.003889572617775586, 0.0004705050709990721, 2, 0.006349911823959107, 0.0008445922010573239, 2, 0.00260348621454329, 0.000941130815265905, 2, 0.006741329424942849, 0.0013514199256523748, 2, 0.0007582318099056491, 0.0013393525988763019, 2, 0.007076830225786057, 0.0018220456699192078, 2, 0.002938987015386498, 0.0017737763628149171, 2, 0.006238078223678038, 0.00224440210708175, 2, 0.004448740619180932, 0.002316806067738186, 2, 0.006070327823256435, 0.0031856535956154156, 2, 0.004560574219462001, 0.0032339229027197065, 2]","[0.005259534221218683, 0.004024332806552464]"
coco,266409,424092,"[326.83, 151.08, 125.13, 300.95]","[0.4728682170542637, 0.0861272636650606, 2, 0.42478028632157405, -0.07660709910922767, 0, 0.42491808519140106, 0.0661903970759262, 2, 0.5967083700200626, 0.050841356528869994, 0, 0.37696795332853844, 0.07283601927230433, 2, 0.784697153014785, 0.3058114446779989, 0, 0.24110924638376102, 0.18248878551254358, 2, 0.7639159656704602, 0.2996443039800081, 0, 0.26796666220911636, 0.36571715509310554, 0, 1.0044953788785225, 0.3573786063580312, 0, 0.12104412499248672, 0.4086337335208272, 0, 0.7198483570407396, 0.41385314232567727, 0, 0.35299288739710716, 0.5147698953314503, 2, 0.6726604331495246, 0.7241069945173617, 2, 0.23294825868940303, 0.6340783675502748, 0]","[0.532805881882842, 0.9068616049177602]"
coco,430961,487281,"[39.43, 0.72, 341.22, 190.42013458826193]","[0.001439220420445713, 0.0004730037155404483, 2, 0.001473575505972853, 0.0003559235879314265, 2, 0.0013619214780096478, 0.0004061007854781501, 2, 0.0015079305914999929, 0.0004061007854781501, 2, 0.001224501135901088, 0.0005399066456027464, 2, 0.001636762162226768, 0.0008744212959142375, 2, 0.0011987348217557328, 0.0010416786210699829, 2, 0.002023256874407093, 0.0007071639707584921, 2, 0.0011472021934650228, 0.0012925646088036012, 2, 0.002220798616188148, 0.0012758388762880266, 2, 0.0008809502806296877, 0.0012758388762880266, 2, 0.001765593732953543, 0.00283133200023646, 2, 0.0013275663924825077, 0.002898234930298758, 2, 0.002177854759279223, 0.003316378243188122, 2, 0.0010784920224107427, 0.003684344358530762, 2]","[0.001473575505972853, 0.004520630984309488]"
coco,430961,1209576,"[299.6, 116.66, 52.7, 81.83]","[0.01058585887681876, 0.0025895481505795077, 2, 0.010945922103921438, 0.0021415294394065824, 2, 0.009505669195510724, 0.0022908690097975574, 2, 0.012386175012332155, 0.0019921898690156074, 2, 0.008425479514202685, 0.0019921898690156074, 2, 0.016346870510461627, 0.003336246002534383, 2, 0.005905036924483931, 0.003336246002534383, 2, 0.017066996964666986, 0.006621716551135834, 2, 0.003744657561867856, 0.006920395691917783, 2, 0.013106301466537514, 0.007816433114263634, 2, 0.01058585887681876, 0.007965772684654608, 2, 0.014546554374948232, 0.0076670935438726585, 2, 0.008065416287100006, 0.007816433114263634, 2, 0.017787123418872345, 0.008712470536609484, 1, 0.003744657561867856, 0.008115112255045583, 2]","[0.010045764036164742, 0.012819308722361297]"
coco,80671,1710090,"[219.71, 117.18, 202.51, 252.19]","[0.5934251533285655, 0.176588748141978, 0, 0.6618224867484794, 0.3348741095587904, 0, 0.4085752629210129, 0.27014375657597045, 0, 0.6546328227827953, 0.24943064248626742, 0, 0.366846081674979, 0.2728894880843808, 2, 0.6285615525159252, 0.22530631666600576, 2, 0.26754103350838065, 0.19134676926788857, 0, 0.7740284804214129, 0.4875393181285267, 0, 0.1912675454959351, 0.5986068745164412, 0, 0.9213451168437721, 0.7023262724803876, 0, 0.27757646448873236, 0.8458807244292784, 0, 0.4656066367092983, 0.36409056663626627, 2, 0.2088291936200681, 0.3601253023514017, 2, 0.6088094415090612, 0.510805345176256, 2, 0.17426299935805636, 0.5425274594551727, 2]","[0.4507925534541504, 0.835957016535152]"
coco,476258,484929,"[256.82, 37.01, 257.64, 269.31]","[0.3771929824561404, 0.23389402547250382, 2, 0.4198882161155101, 0.2004752887007538, 2, 0.36943021269989135, 0.2004752887007538, 2, 0.5052786834342494, 0.193048902751476, 2, 0, 0, 0, 0.6644154634373545, 0.263599569269615, 2, 0.2918025151374011, 0.2747391481935316, 2, 0.7692128551467164, 0.45668560395083735, 2, 0.22193758733115979, 0.504957112621143, 2, 0.8856544014904518, 0.571794586164643, 2, 0.12878435025617144, 0.5792209721139208, 2, 0.5945505356311133, 0.5160966915450597, 2, 0.396599906846763, 0.5160966915450597, 2, 0.5208042229467474, 0.742601462998032, 2, 0.36554882782176684, 0.6609112175559764, 2]","[0.5343890700201832, 0.8651368311611154]"
coco,448365,439433,"[149.08, 34.33, 221.5, 304.89]","[0.5910609480812641, 0.16947095673849585, 2, 0.6271783295711061, 0.15307159959329594, 2, 0.573002257336343, 0.13011249959001608, 2, 0, 0, 0, 0.48270880361173807, 0.0907540424415363, 2, 0.5910609480812641, 0.2317885138902555, 2, 0.32018058690744916, 0.146511856735216, 2, 0.7490744920993228, 0.2941060710420152, 2, 0.12604966139954848, 0.19243005674177574, 2, 0.9161173814898419, 0.2875463281839352, 2, 0.031241534988713262, 0.2350683853192955, 2, 0.46013544018058683, 0.5236970710748139, 2, 0.24343115124153494, 0.4777788710682542, 2, 0.5910609480812641, 0.6647315425235332, 2, 0.3788713318284424, 0.44826002820689437, 2]","[0.5052821670428893, 0.8090458854012923]"
coco,35197,512140,"[369.46, 239.31, 45.77, 60.369466549306544]","[0.005985986204831768, 0.0013557329336984566, 2, 0.006463337576827923, 0.0011530822709632613, 2, 0.005031283460839463, 0.0011530822709632613, 2, 0, 0, 0, 0.0035992293448510035, 0.0013557329336984566, 2, 0.005985986204831768, 0.0033822395610504105, 2, 0.0026445266008586978, 0.0033822395610504105, 2, 0.010282148552797146, 0.005611396851137559, 2, 0.005508634832835616, 0.00601669817660795, 2, 0.005985986204831768, 0.005611396851137559, 2, 0.008850094436808688, 0.006219348839343146, 2, 0.005985986204831768, 0.007840554141224709, 2, 0.003121877972854851, 0.007840554141224709, 2, 0.016487716388747138, 0.009664410105841466, 2, 0.010282148552797146, 0.010069711431311858, 2]","[0.013384932470772142, 0.014730676674221352]"
coco,349860,488820,"[279.93, 13.34, 185.72, 152.22]","[0.5737352906906964, 0.027153847305993156, 0, 0.5333687285525796, 0.05888744718412681, 0, 0.32678222937263485, 0.0897608452222521, 0, 0.3799587186891594, 0.2786119701642459, 0, 0.4138410352611941, 0.23251945021064166, 0, 0.6309763299691595, 0.3832915331765211, 0, 0.3084173596171258, 0.5007035504346655, 0, 0.6709821486617876, 0.45450548347236114, 0, 0.19960155072151622, 0.5955853370122192, 2, 0.7352916899754931, 0.6474145833762265, 0, 0.041144983182488604, 0.7940174286318624, 0, 0.47959293560198146, 0.8780712127184338, 1, 0.2857527460693517, 0.8715017737485219, 2, 0.6680486754253715, 0.5824464590723952, 2, 0.431132888218824, 0.405071606884772, 2]","[0.6303575274606935, 0.9010642491131258]"
coco,515579,196121,"[9.79, 24.09, 226.6, 304.15]","[0.6584730803177405, 0.04902186421173763, 2, 0.7091454676576285, -0.04224931820924315, 0, 0.5082956551937589, 0.009295841736090125, 0, 0.7202559576345985, 0.08847608088114418, 1, 0.5790379523389233, 0.11149104060496465, 2, 0.7624554319289439, 0.10077381794911529, 0, 0.5349073256840248, 0.2265658392240671, 2, 0.9144178654451705, 0.2285753319449787, 0, 0.48194037743998663, 0.28020442611177865, 0, 0.9232568402471316, 0.4304126253493342, 2, 0.03689258717679486, 0.23877716230012608, 0, 0.7158428949691086, 0.5454874239684366, 2, 0.5040158870255959, 0.5520631267466711, 2, 0.7952780229479259, 0.7394706559263522, 2, 0.4117003130552188, 0.8709301054121406, 0]","[0.5260812003530451, 0.9466052934407366]"
coco,438862,437418,"[44.14, 47.02, 183.27, 316.65]","[0.46848911442134555, 0.132575398705195, 2, 0.4794019752278059, 0.11046897205116059, 2, 0.4302941015987341, 0.11678509395231328, 2, 0, 0, 0, 0.3429912151470508, 0.11046897205116059, 2, 0.47394554482457574, 0.1925785567661456, 2, 0.22840617667921645, 0.22100110532133269, 2, 0.47394554482457574, 0.27784620243170693, 2, 0.06471326458231025, 0.32837517764092844, 2, 0.6158127353085611, 0.37574609189957364, 2, 0.15747258143722376, 0.45785567661455867, 2, 0.5557920008730288, 0.4736459813674404, 2, 0.34844764555028096, 0.514700773724933, 2, 0.7631363561957768, 0.6662876993525976, 2, 0.5830741528891799, 0.7231327964629718, 2]","[0.6867463305505538, 0.9047213011211117]"
coco,438862,2203909,"[249.55, 80.63, 190.76, 337.16]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0035298762570756363, 0.0002583639146362952, 2, 0.004464214853732481, 0.0002935513732180174, 2, 0.002870343130023746, 0.0005310667186446421, 2, 0.004793981417258426, 0.0006982071469078224, 2, 0.0016062379698409568, 0.0008477538458801418, 2, 0.004876423058139912, 0.0012788002135062384, 2, 0.0005070160914211402, 0.0011204566498884887, 2, 0.004876423058139912, 0.0016130810700325992, 2, 0.0029802653178657283, 0.0014899249649965715, 2, 0.00410696774324604, 0.0015251124235782939, 2, 0.0024306543786558193, 0.0020353305730132654, 2, 0.004464214853732481, 0.0021672835426947237, 2]","[0.003598577624476875, 0.002607126774966251]"
coco,438862,2203958,"[408.5, 11.96, 97.67, 164.91875038984242]","[0.0031972563892163396, 0.0004831407599389227, 2, 0.0036165687025561874, 0.00037353532438109087, 2, 0.0026731159975415296, 0.00039545641149265725, 2, 0.004350365250900921, 0.0004173774986042236, 2, 0.0020441475275317584, 0.00046121967282735635, 2, 0.006342098739265198, 0.0009434835892818164, 2, 0.0014151790575219864, 0.001228457721732179, 2, 0.00959176916764902, 0.0015572740284056745, 2, 0.00015724211750244293, 0.001929932509302303, 1, 0.00801934799262459, 0.0016011162026288073, 2, 0.0005765544308422907, 0.002543722948426161, 2, 0.006342098739265198, 0.0026314072968724265, 2, 0.002777944075876492, 0.0026314072968724265, 2, 0.005608302190920464, 0.004100120133347373, 2, 0.0022538036842016823, 0.004122041220458939, 1]","[0.0033020844675513013, 0.005371543185818222]"
coco,438862,2204034,"[482.62, 39.87, 37.22, 101.13]","[0.36451015197316616, 0.024285145358947505, 0, 0.46244350156204006, 0.0057143363464768615, 0, 0.4400859752821063, 0.07050331256798184, 2, 0.6012896292315958, 0.09027983783249285, 2, 0.24519753645689277, 0.15661754343811124, 0, 0.5565567115305617, 0.1381591066039501, 0, 0.14898329307527686, 0.13645428944443805, 0, 1.0800537287685608, 0.230865300760568, 0, 0, 0, 0, 0.9548010821019897, 0.5655877721497471, 0, 0.22440419825357955, 0.349340558940391, 0, 0.6281569048898441, 0.5055868683872244, 2, 0.305749596990865, 0.5055868683872244, 1, 0.7316095538803288, 0.5626853098196383, 0, 0.2520150456743685, 0.6835755957678236, 2]","[0.49382052659860276, 0.9258380302580838]"
coco,474028,1231218,"[407.39, 76.08, 189.03, 279.9222030613155]","[0.001248448852675085, 0.00047374089946355355, 2, 0.0013883781121096382, 0.0003987818963838774, 2, 0.001164491297014353, 0.00041127506356382343, 2, 0.0019480951498478515, 0.0003862887292039313, 2, 0, 0, 0, 0.0026197555951337076, 0.0005112204010033917, 2, 0.0010245620375797996, 0.0008235495805020425, 2, 0.0034593311517410272, 0.0005237135681833377, 2, 0.00046484499984158643, 0.001385742103599614, 2, 0.004550779375330542, 0.00041127506356382343, 2, 0.00032491574040703316, 0.0012233309302603155, 2, 0.002815656558342082, 0.0015731396112988044, 2, 0.0018641375941871195, 0.0017105644502782111, 2, 0.00396307648570542, 0.0022227843046559986, 2, 0.0027596848545682604, 0.002372702310815351, 2]","[0.0031374938550415544, 0.003322183016491249]"
coco,474028,1270856,"[591.08, 142.01, 45.1, 111.31]","[0.4638580931263849, 0.17060461773425575, 2, 0.5082039911308195, 0.1436528613781332, 2, 0.4195121951219503, 0.1526367801635074, 2, 0, 0, 0, 0, 0, 0, 0.7521064301552097, 0.27841164315874595, 2, 0.26430155210642925, 0.30536339951486846, 2, 0.8186252771618616, 0.39520258736861025, 2, 0.15343680709534277, 0.39520258736861025, 2, 0.9294900221729481, 0.4580900188662295, 2, 0.0647450110864736, 0.5030096127931004, 2, 0.6855875831485578, 0.529961369149223, 2, 0.4195121951219503, 0.529961369149223, 2, 0.7964523281596443, 0.7276075824274549, 2, 0.5747228381374714, 0.7186236636420807, 2]","[0.6745011086474492, 0.8983020393495644]"
coco,474028,1277506,"[235.73, 156.57, 39.7, 105.98]","[0.43501259445843854, 0.09841479524438579, 2, 0.4602015113350128, 0.07954331005850167, 2, 0.3594458438287156, 0.0701075674655596, 2, 0.5357682619647357, 0.08897905265144374, 2, 0.2838790931989927, 0.09841479524438579, 2, 0.6113350125944587, 0.2022079637667485, 2, 0.13274559193954685, 0.21164370635969057, 1, 0.636523929471033, 0.29656538969616913, 2, 0.10755667506297255, 0.3343083600679374, 2, 0.7876574307304788, 0.4758444989620684, 2, 0.3846347607052899, 0.3060011322891112, 2, 0.5861460957178843, 0.5041517267408946, 2, 0.20831234256926975, 0.5041517267408946, 2, 0.6869017632241816, 0.6928665785997359, 2, 0.3594458438287156, 0.6928665785997359, 2]","[0.4602015113350128, 0.8910171730515192]"
coco,474028,1301013,"[75.8, 173.98, 37.67, 98.58]","[0.45659676134855326, 0.10164333536214253, 2, 0.5096894080169897, 0.08135524447149534, 2, 0.36496066279458006, -0.01726537400842454, 0, 0.5627820546854261, 0.09149928991681894, 2, 0.3576903102112542, 0.12930010861714714, 0, 0.7229972738570836, 0.314371079411453, 0, 0.0442627255286336, 0.323757031508075, 0, 0.8514153743537775, 0.4729436714152665, 0, 0.02320466649757466, 0.4223407432796325, 0, 0.7817334515796005, 0.6260022696181674, 0, 0.23517741289475405, 0.366362893001421, 0, 0.536235731351208, 0.466828971393792, 2, 0.43305103794105215, 0.6089492707904494, 0, 0.6955136713565172, 0.7102860620815582, 2, 0.32386514467746225, 0.7204301075268819, 2]","[0.4565967613485533, 0.8624467437614122]"
coco,474028,1303795,"[20.67, 176, 37.15, 91.6]","[0.4756022277971757, 0.07045408931956364, 0, 0.4664872139973082, 0.09825327510917031, 2, 0.2612805555319452, 0.163009934821441, 0, 0, 0, 0, 0.2803261690818291, 0.1427345340013601, 0, 0.5084411231644981, 0.2519196932672346, 0, 0.0853164751073999, 0.17860821195061286, 0, 0.6661429487888483, 0.27207886130048364, 0, 0.07446377897228969, 0.35561559156950945, 0, 0.8866628734550077, 0.5646205082049321, 0, 0.0961850022254592, 0.5945852233858369, 0, 0.6549125168236878, 0.5240174672489083, 2, 0.35881561238223414, 0.534934497816594, 2, 0.6279946164199193, 0.7532751091703057, 2, 0.3318977119784656, 0.7532751091703057, 2]","[0.4664872139973082, 0.9443231441048036]"
coco,474028,1317826,"[126.66, 224.53, 191.91, 172.72]","[0.0434578708769736, 0.21115099583140343, 2, 0.07472252618414883, 0.19378184344603983, 2, 0, 0, 0, 0.1945703715283206, 0.17062297359888837, 2, 0, 0, 0, 0.33005054452607996, 0.2979967577582214, 2, 0.16330571622114534, 0.27483788791106994, 2, 0.6010108905215987, 0.48326771653543305, 2, 0.3039966651034339, 0.3616836498378879, 2, 0.3769475274868428, 0.5990620657711904, 2, 0.18935959564379137, 0.529585456229736, 1, 0.585378562868011, 0.616431218156554, 2, 0.42905528633213486, 0.616431218156554, 2, 0.4707414934083685, 0.9522348309402501, 2, 0.3039966651034339, 0.9059170912459472, 2]","[0.7521233911729457, 0.7727535896248263]"
coco,63154,1743914,"[252.3, 137.12, 138.04, 70.97360094077881]","[0.003028070009566392, 0.009733701570716952, 2, 0.003133029108684811, 0.00937897483709024, 2, 0.002923110910447973, 0.009201611470276885, 2, 0.0035528655051584876, 0.008846884736650174, 2, 0, 0, 0, 0.0038152632529545355, 0.009733701570716952, 2, 0.002608233613092715, 0.009556338203903596, 2, 0.005074772442375565, 0.009556338203903596, 2, 0.0015586426219085237, 0.01062051840478373, 2, 0.005914445235322918, 0.012926242173357352, 1, 0.0007714493785203802, 0.012571515439730641, 2, 0.004864854244138727, 0.007427977802143331, 2, 0.004287579198987422, 0.006895887701703263, 2, 0.005861965685763709, 0.0067185243348899075, 2, 0.005232211091053194, 0.006186434234449841, 2]","[0.005888205460543314, 0.0023731218479626968]"
coco,199551,487308,"[123.48, 152.1, 299.55, 81.29907474649904]","[0.0029702373623864266, 0.004959392312475375, 2, 0, 0, 0, 0.0030148154407653315, 0.0038680834906592784, 2, 0, 0, 0, 0.0028587921664391647, 0.0012004397039977075, 2, 0.0026804798529235455, 0.006171957670048817, 2, 0.0025021675394079263, 0.0018067223827844283, 2, 0.003215416793470403, 0.006050701134291473, 2, 0.0021232538731872355, 0.0020492354542991165, 2, 0, 0, 0, 0.002468733980623748, 0.006899496884592883, 2, 0.002089820314403057, 0.007627036099136947, 2, 0.0020452422360241525, 0.004595622705203343, 2, 0.001989519638050521, 0.009445884135497108, 2, 0.00193379704007689, 0.005444418455504752, 2]","[0.0004961540123572105, 0.00890022972458906]"
coco,239347,469619,"[206.49, 157.3, 323.24, 135.13]","[0.13151218908550918, 0.28639088285354836, 2, 0.1438868951862393, 0.2123880707466883, 2, 0.0974817473085014, 0.24938947680011833, 2, 0.1779173369632471, 0.2197883519573743, 2, 0.0634513055314936, 0.3085917264856064, 2, 0.26763395619354036, 0.35299341374972243, 2, 0.04798292290558096, 0.6860060682305927, 2, 0.43778616507857937, 0.7082069118626507, 2, -0.00770325454770452, 1.093021534818323, 1, 0.3140391040712783, 0.9450159106046029, 1, 0.13769954213587424, 1.1374232220824392, 1, 0.4749102833807697, 0.7304077554947087, 2, 0.4099430763519366, 0.967216754236661, 1, 0.740966464546467, 0.7008066306519647, 2, 0.7595285236975622, 0.9154147857618589, 1]","[1.0101163222373468, 0.8266114112336268]"
