origin,img_id,pedestrian_id,bbox,keypoints,target
coco,430961,487281,"[39.43, 0.72, 341.22, 313.98]","[0.4879288033649249, 0.0920293871039258, 1, 0.5010087364451224, 0.07426731686233996, 1, 0.46176875833120395, 0.07426731686233996, 1, 0.5206288149387446, 0.0920293871039258, 1, 0.4225287802172855, 0.09913421520056015, 1, 0.5664087595927617, 0.1666298877267262, 1, 0.41598881367718676, 0.20925885630653226, 1, 0.6939386884629967, 0.13821067253611893, 1, 0.3865587853734165, 0.25188772769040824, 1, 0.7593388904839619, 0.2660972866877468, 1, 0.2949987171920562, 0.2447828995937739, 1, 0.5892988213564333, 0.55028982737754, 1, 0.4552287917911052, 0.5644994835708086, 1, 0.7593388904839619, 0.660414468483512, 1, 0.3244287454958265, 0.7350149691063125, 1, 0.8705188582856185, 0.9161877939826978, 1, 0.12168870951280973, 0.8238252231183115, 1]","[0.5028134341480569, 0.8608191604560799]"
coco,430961,1209576,"[299.6, 116.66, 52.7, 56.66931772308563]","[328.301025390625, 131.42156982421875, 0, 330.71990966796875, 130.04116821289062, 0, 325.3638916015625, 130.90391540527344, 0, 334.6937255859375, 128.66078186035156, 0, 322.42669677734375, 129.17843627929688, 0, 342.46856689453125, 138.49607849121094, 0, 315.6884765625, 138.49607849121094, 0, 343.677978515625, 161.96273803710938, 0, 310.33245849609375, 163.3431396484375, 0, 335.90313720703125, 166.10391235351562, 0, 327.60992431640625, 166.10391235351562, 0, 335.90313720703125, 172.66078186035156, 0, 317.24346923828125, 171.62548828125, 0, 338.84033203125, 187.8450927734375, 0, 310.5052490234375, 187.8450927734375, 0, 336.075927734375, 187.8450927734375, 0, 321.04449462890625, 187.8450927734375, 0]","[0.010045764036164742, 0.01851096986691773]"
coco,80671,1710090,"[219.71, 117.18, 202.51, 252.19]","[0.49517752545295973, 0.3013815540516341, 0, 0.538420335935671, 0.2618732231399124, 0, 0.4552420226740346, 0.27965831813315356, 1, 0.5858939064737544, 0.20898058011816484, 1, 0.36306208581402977, 0.22766646048009798, 0, 0.6250895017529998, 0.2325398261231611, 1, 0.25241571066102597, 0.27014977624614805, 0, 0.7189458296175947, 0.4202588404918065, 0, 0.2376533021825632, 0.5099714526627124, 0, 0.769348788477952, 0.6317591945596707, 0, 0.3276401533613661, 0.7321894529384017, 0, 0.5140354155929028, 0.40007224215868986, 1, 0.21533442806020525, 0.3601374885742321, 0, 0.6675512961744173, 0.5466631061897775, 1, 0.17434015604167694, 0.5414277181886673, 1, 0.8308663769690385, 0.8084325062452913, 1, 0.14167726044007084, 0.8319917522502874, 1]","[0.4507925534541504, 0.835957016535152]"
coco,476258,484929,"[256.82, 37.01, 257.64, 269.31]","[0.38324769648904483, 0.24516131339551775, 1, 0.4191604564508617, 0.21078028308309896, 1, 0.3571291317796878, 0.20765475547608936, 1, 0.5105750775822127, 0.1857758355917089, 1, 0.3342754172716169, 0.19202689080572807, 1, 0.6444323959788854, 0.2732912884939174, 1, 0.30815697101272616, 0.30142137690997367, 1, 0.752171149666201, 0.4295690286562767, 1, 0.2265366635843013, 0.47957792363905677, 1, 0.8762340359094813, 0.5608423213272461, 1, 0.12859234205037798, 0.5795957136046169, 1, 0.5824010713077113, 0.5014568435234372, 1, 0.41263099294922184, 0.47957792363905677, 1, 0.5268992101381773, 0.7546268460443472, 1, 0.3734532643356525, 0.6452323599401015, 1, 0.6738156924390624, 0.8327656028078702, 1, 0.39304212864243715, 0.8921511939293356, 1]","[0.5343890700201832, 0.8651368311611154]"
coco,448365,439433,"[149.08, 34.33, 221.5, 304.89]","[0.599384875846501, 0.1692311822021108, 1, 0.6354113816868744, 0.16466252270408036, 0, 0.5779354489917171, 0.14055804373833225, 0, 0.6362424735518374, 0.15303050987669894, 0, 0.5052350473511569, 0.09347644182699602, 1, 0.5972234405684913, 0.22937661190197062, 0, 0.31693552813734477, 0.1472378866244537, 1, 0.7431858308316747, 0.2888421012164468, 0, 0.13175862323860563, 0.2047340432081608, 0, 0.9124687175305154, 0.2778946274908013, 0, 0.044289245024983076, 0.25139814530065946, 0, 0.48169752133888255, 0.5064614808408104, 1, 0.2564108352144469, 0.4869119737439887, 1, 0.6027473205153075, 0.6628583383652455, 1, 0.3909104130660976, 0.4551438245241881, 1, 0.5085976297968396, 0.8876785207754232, 1, 0.4951475755678611, 0.7728247662066647, 1]","[0.5052821670428893, 0.8090458854012923]"
coco,35197,512140,"[369.46, 239.31, 45.77, 81.74]","[0.2656397963057701, 0.08159975752522365, 0, 0.2869678470438484, 0.05680585362106639, 0, 0.23673644922894335, 0.07432874197880553, 0, 0.32164788574325476, 0.07940764925373132, 1, 0.15515606117373595, 0.08186876835086858, 1, 0.33041043788917457, 0.19508024681918276, 1, 0.14201223295485624, 0.20246360411059455, 1, 0.4794719703940486, 0.31008766625840706, 0, 0.21036288055801042, 0.3641442853650674, 0, 389.3957214355469, 265.716796875, 0, 0.45308816821027736, 0.3599752263273795, 1, 0.39174963642943017, 0.45841999021287005, 1, 0.2384016400787911, 0.4781089429899682, 1, 0.759783494152147, 0.5716314686811842, 1, 0.5052568248324957, 0.6696764144202083, 0, 0.5713852892178287, 0.8177433783949107, 1, 0.6831786034977584, 0.9182607593143354, 0]","[0.013384932470772142, 0.010879411459910155]"
coco,349860,488820,"[279.93, 13.34, 185.72, 152.22]","[0.4532737427940919, 0.1523116004872676, 1, 0.47614352250699976, 0.12041229099689184, 1, 0.42060241764946893, 0.12439970468318881, 1, 0.505547665841051, 0.1562990141735646, 1, 0.3650613127919381, 0.16028642785986155, 1, 0.5414861727962457, 0.375607167886632, 1, 0.2997186625026922, 0.3596574128997606, 1, 0.6754384908649446, 0.5590284981813431, 1, 0.19843783389898095, 0.6068775626585904, 1, 0.8681987669610165, 0.5351039158218779, 1, 0.1200267850081776, 0.8261857163716578, 1, 0.469609323206221, 0.8142234753127668, 1, 0.29645164501248517, 0.7902987927116181, 1, 0.6656371097535941, 0.5869402937437385, 1, 0.43040379876081936, 0.4035191639323943, 1, 0.7407808125134611, 0.9936572916794976, 1, 0.4500065609835202, 0.798273820567579, 1]","[0.6303575274606935, 0.9010642491131258]"
coco,515579,196121,"[9.79, 24.09, 226.6, 304.15]","[0.6530123058295524, 0.05865690026572518, 1, 0.6759032300615881, 0.033661617317180675, 0, 0.6165865459650826, 0.05430119084699257, 0, 0.715312877631461, 0.07334165985443553, 1, 0.5690128237833473, 0.1012179669645433, 0, 0.8235191055661477, 0.22997906202159193, 1, 0.546297884732008, 0.23496333119928017, 0, 0.8737940131753524, 0.35547066700093943, 0, 0.3549556661280425, 0.30729737361880743, 0, 0.9302653226380263, 0.4267491713641026, 0, 0.16146697639611707, 0.3555923329322722, 0, 0.6989179619623305, 0.5432536656813816, 1, 0.515295068079249, 0.5432536656813816, 1, 0.8104032807716309, 0.7488401995860647, 1, 0.3513460460639274, 0.7757622421091567, 1, 0.9481202491699651, 0.9740063962194848, 1, 0.13493345551856933, 0.9030302254361542, 1]","[0.5260812003530451, 0.9466052934407366]"
coco,438862,437418,"[44.14, 47.02, 183.27, 316.65]","[0.46225681905671945, 0.12424188333392396, 0, 0.47622751836402166, 0.10348484237362447, 0, 0.43046701870040405, 0.1124449216074154, 0, 0.49543313044934767, 0.09563162500251077, 0, 0.3419780631286609, 0.10895420179344528, 0, 0.46772896412865916, 0.1871259671561661, 1, 0.24693281021823785, 0.2150504935223557, 0, 0.4973663331743295, 0.30436897994631296, 1, 0.06550338794239714, 0.3287946076109269, 1, 0.5947473305053678, 0.36299048634138636, 1, 0.1674174268847526, 0.4579052950191917, 0, 0.5548417460035917, 0.48988131238549787, 0, 0.3707221756893746, 0.5137721398632878, 0, 0.7556375942832808, 0.6609831438496763, 1, 0.5820455771262174, 0.7196046502447497, 1, 0.7937430209377728, 0.8686009789988948, 1, 0.5651097949426563, 0.9272224853939682, 1]","[0.6867463305505538, 0.9047213011211117]"
coco,438862,2203909,"[249.55, 80.63, 190.76, 337.16]","[0.6768812906269658, 0.08962978662184683, 1, 0.6726465088416766, 0.08102137100209753, 0, 396.0078125, 107.55294799804688, 0, 0.6716719602107492, 0.08866649328682934, 0, 0.8590059149872307, 0.09363430399162291, 0, 0.5389350506900366, 0.18409211089424793, 0, 0.9062408236093455, 0.22407150313811505, 1, 0.30968118516875764, 0.28107276087817384, 0, 0.9365334713776473, 0.4294007853803183, 1, 0.09266388393793243, 0.38295733268213716, 1, 0.9192234326468796, 0.5491762151072098, 1, 0.534072591214091, 0.4905107058951518, 1, 0.7772104719333714, 0.5021733283378881, 0, 0.44752207760241924, 0.6811735203207027, 1, 0.8586378171524428, 0.7153950975322825, 1, 0.5411139992596606, 0.8194890145420839, 0, 0.8153625603466069, 0.9353908475911381, 1]","[0.003598577624476875, 0.002607126774966251]"
coco,438862,2203958,"[408.5, 11.96, 97.67, 169.41262112941945]","[0.31251599774751715, 0.13270918981390878, 1, 0.35491002866796356, 0.10324390713186471, 1, 0.2658825637350261, 0.11061027283676855, 1, 0.4354586874168117, 0.11061027283676855, 1, 0.19805211426231187, 0.12779827934397286, 1, 0.6304712296508651, 0.2456597703472918, 1, 0.12598226169755297, 0.3144123367888231, 1, 0.9272294460939899, 0.42245182671469883, 1, 0.007278975120303061, 0.5182143106720919, 1, 0.7873291440565169, 0.42245182671469883, 1, 0.06663061840892802, 0.6729074500623587, 1, 0.596556004914508, 0.7293827403290503, 1, 0.29131898228729397, 0.7392044712001363, 1, 0.5202467492577045, 1.087877853602586, 1, 0.2870795791952493, 1.0706896669578103, 1, 461.3828125, 202.49998474121094, 0, 436.5390625, 202.49998474121094, 0]","[0.0033020844675513013, 0.005229056630872104]"
coco,438862,2204034,"[482.62, 39.87, 37.22, 101.13]","[0.48038688876947866, 0.09027983783249285, 1, 0.5274046211714131, 0.07050331256798184, 1, 0.42665233745298214, 0.07050331256798184, 1, 0.5945728103170338, 0.07791950954217347, 1, 0.3393336915636753, 0.07791950954217347, 1, 0.7154755507791509, 0.18174626718085635, 1, 0.23186458893068232, 0.18421833283892022, 1, 0.9035464803868887, 0.30782161574211414, 1, 0.10424502955400311, 0.3251260753485613, 1, 0.9102632993014508, 0.42648076732918033, 1, 0.09752821063944105, 0.4610896865420746, 1, 0.6281569048898441, 0.4709779491743301, 1, 0.31246641590542706, 0.47592208049045787, 1, 0.6684578183772164, 0.695935924058143, 1, 0.2721655024180547, 0.6860476614258875, 1, 0.728909188608275, 0.918421833283892, 1, 0.18484685652874785, 0.9258380302580836, 1]","[0.49382052659860276, 0.9258380302580838]"
coco,474028,1231218,"[407.39, 76.08, 189.03, 277.50960857128786]","[0.2344237687139608, 0.1485522887378151, 1, 0.2669729198753794, 0.11437490762417195, 0, 0.2095480570734958, 0.12717877077170686, 0, 0.35994056765270366, 0.09388004739843185, 0, 0.22723244987568117, 0.11181369596443737, 1, 0.49581915967124884, 0.1449832773089481, 0, 0.18738154106287147, 0.23299052859467131, 0, 0.6619402702993048, 0.16499754719349535, 0, 0.09059739194836805, 0.4130701567061348, 1, 0.8800899007797542, 0.11969336958296302, 0, 0.06640747347331236, 0.3642415094531313, 0, 0.49690690631116763, 0.46450418658886367, 1, 0.3291452666476548, 0.48853397157817646, 0, 0.7557943844892345, 0.6359509528646264, 1, 0.5184808628260065, 0.6824865037109049, 1, 0.7629857033275143, 0.912715018424072, 1, 0.4393763556049305, 0.9616998087885756, 1]","[0.0031374938550415544, 0.0033510651891904735]"
coco,474028,1270856,"[591.08, 142.01, 45.1, 68.42465659062766]","[0.47172229030972745, 0.2750383805486137, 1, 0.512845910996396, 0.2430008952342288, 1, 0.41938362882829733, 0.24792967051295733, 1, 0.5876146540673494, 0.2676452176305209, 1, 0.3483527815791288, 0.27996737882866696, 1, 0.6997691220031864, 0.4376904177612271, 1, 0.30349126507067536, 0.47219251371630094, 1, 0.8081843407878316, 0.620058002091404, 1, 0.1539537789287685, 0.6693464238826635, 1, 0.912861663750692, 0.7506725539896325, 1, 0.06796864173364654, 0.8393918470146944, 1, 0.684814832057233, 0.856642783491569, 1, 0.4380758145960357, 0.8591071711309332, 1, 0.7894921550200933, 1.122800885568079, 1, 615.5581665039062, 218.83726501464844, 0, 620.2791137695312, 218.83726501464844, 0, 611.5116577148438, 218.83726501464844, 0]","[0.014955678683978917, 0.01312833829366427]"
coco,474028,1277506,"[235.73, 156.57, 39.7, 105.98]","[0.4468579108862718, 0.0964678733348617, 0, 0.47325796132123765, 0.07803211690885078, 1, 0.38051946638554024, 0.08313934960870754, 0, 0.5189536145111778, 0.0951896879128138, 1, 0.27809152017327277, 0.10699869538429096, 0, 0.6176842129212087, 0.20102030791473482, 0, 0.17480222149945968, 0.22227759199358824, 0, 0.684390510033411, 0.3380804759316705, 0, 0.07444473019942227, 0.3404686090132466, 0, 0.7942179634011541, 0.4766310294274399, 0, 0.3818658862366186, 0.3035316215323646, 1, 0.6038178489550537, 0.4947159841479525, 1, 0.29047304244726097, 0.5020692288639367, 1, 0.6980369274594211, 0.6909570027285965, 0, 0.34269730498268286, 0.7251176519154557, 1, 0.5972900083143107, 0.8746336278071335, 1, 0.323113014355715, 0.9261063408190224, 1]","[0.4602015113350128, 0.8910171730515192]"
coco,474028,1301013,"[75.8, 173.98, 37.67, 83.22017803896738]","[0.4558364548162912, 0.12819532175243095, 1, 0.5049886316148046, 0.09862391782143141, 1, 0.39030021908494, 0.10108820148234805, 1, 0.5759863553453511, 0.11587390344784781, 1, 0.2919958654879132, 0.11833818710876444, 1, 0.6906747678752158, 0.2711237740855953, 1, 0.17730704789330043, 0.2735880577465119, 1, 0.799901692405885, 0.4534807649934257, 1, 0.07900269429627363, 0.44855219767159243, 1, 0.8982060460029119, 0.6185877702748397, 1, 0.14453893002762483, 0.5865520826829236, 1, 0.6196770441446692, 0.6407663232230894, 1, 0.2919958654879132, 0.6506234578667558, 1, 0.6797517918768251, 0.8699447036883357, 1, 0.33568655428723126, 0.9143018095848349, 1, 0.5159112025484471, 0.9857660357514171, 1, 90.9140625, 267.5, 0]","[0.012120965260115564, 0.010363433052949927]"
