origin,img_id,pedestrian_id,bbox,keypoints,target
coco,463730,233668,"[39.01, 180.37, 42.07, 121.08]","[1.3008113142031232, 1.5807278761975554, 0.6212769746780396, 1.145414015487581, 1.622303554177908, 0, 1.5063382935399474, 1.4643330456428327, 0, 1.2257885954565453, 1.602656291777216, 0, 1.6289740183158548, 1.710922907989271, 0, 1.1447512964639013, 1.6893208519160885, 0.8041548132896423, 1.6909610865261766, 1.7016609627931947, 0.8207587003707886, 0.898848375173987, 1.8518970377376434, 0, 1.8019515670499868, 1.7973187046464905, 0, 1.0853683089677761, 1.91463672547708, 0, 1.8328337310072869, 2.000291646019161, 0.7905011773109436, 1.2156878000544573, 1.9682073577386852, 0.6373217701911926, 1.5703695019322335, 1.9731434020895275, 0.645004153251648, 1.0760464923134896, 2.0944827823109, 0, 1.5207141489038452, 2.2002014422282787, 0.7653095126152039, 1.2582495571287902, 2.34581475057813, 0.7736539244651794, 1.478152391829512, 2.429727504542451, 0.7933477759361267]","[0.43950558592821487, 0.8930459200528575]"
coco,456496,191529,"[149.34, 67.81, 141.68, 238.37]","[0.011952074844452508, 0.001834595497930598, 0.7121244072914124, 0.011952074844452508, 0.0017009847525874173, 0.6152369379997253, 0.011864894023898256, 0.0017112625022292006, 0.7478610873222351, 204.91665649414062, 94.314453125, 0, 0.011341809100572742, 0.0017215402518709836, 0.6231003403663635, 0.00997597675199374, 0.002101816988616959, 0.5185716152191162, 0.010179397653078424, 0.0022148722346765734, 0.6043943762779236, 0.011225567499729451, 0.0029754257081685245, 0.5070039629936218, 219.5, 177.240234375, 0, 0.013056364731368753, 0.0029959812074520907, 0.5713807940483093, 221.25, 175.48828125, 0, 190.33331298828125, 204.6875, 0, 0.009336650227824936, 0.0037359791816604757, 0.5793860554695129, 259.1666564941406, 195.34375, 0, 0.012940124650838322, 0.0035304241888248133, 0.6687788963317871, 241.66668701171875, 273.013671875, 0, 0.012126436485561012, 0.00486653164225662, 0.6850885152816772]","[0.004242467816228649, 0.0034440182194952376]"
coco,185250,183125,"[114.71, 195.48, 103.26, 291.41]","[0.0149861453486117, 0.002638795297464949, 1.0538612604141235, 0.01552150241090667, 0.0025716363333695125, 1.0313886404037476, 0.0145177043414702, 0.0025716363333695125, 0.9872194528579712, 0.016324540866455843, 0.002605215815417231, 0.9676644206047058, 0.01391542549980832, 0.002605215815417231, 0.9330977201461792, 0.01793061777755419, 0.0029661952474302035, 0.8645921945571899, 0.01277778959585147, 0.003024959341013711, 0.855802595615387, 0.019068256543617764, 0.0034950720896817678, 0.8752163052558899, 0.011974751140302296, 0.003587415665312994, 0.8326897025108337, 0.01967053538527964, 0.003990369449885614, 0.843233585357666, 0.011506310133160797, 0.004099502766540699, 0.8209431767463684, 0.01719450110137193, 0.004049133543469122, 0.7215816378593445, 0.01384850658254813, 0.004065923284492981, 0.7186112999916077, 0.018867496929730467, 0.004754302666471208, 0.7874032258987427, 0.014584626120837113, 0.004829856501078574, 0.8337389826774597, 0.01960361646801945, 0.005467866659985223, 0.5930972099304199, 0.015454580631539757, 0.005518235883056801, 0.8821708559989929]","[0.0070142185215209055, 0.003156154837367051]"
coco,356427,452931,"[161.44, 66.01, 133.73, 356.31]","[0.013871006282713287, 0.0008339999105144663, 1.0708402395248413, 0.014212477935719938, 0.0007790995836376884, 1.0757687091827393, 0.013480754183880912, 0.000785962364874912, 0.9996597766876221, 0.014651512186823356, 0.0007928246653568828, 0.9858576655387878, 0.01289537518240969, 0.0008134122879356746, 1.0486581325531006, 0.015236889481849258, 0.0010604635185035493, 0.8554450869560242, 0.012114869278299623, 0.0011016385232835064, 0.7208722233772278, 0.01577348803749476, 0.001403589599972906, 0.8865100145339966, 0.009773353272414737, 0.0013898645182537116, 0.9023415446281433, 0.01611495969050141, 0.0017055409170399322, 0.8970327973365784, 0.011773397625292972, 0.0016918158353207379, 0.7797261476516724, 0.015432016384488106, 0.0019251417437917916, 0.7073033452033997, 0.013431972031609871, 0.0019457293663705836, 0.6916469931602478, 0.015139326883752495, 0.0025976696663330035, 0.8105039596557617, 0.01367587938007444, 0.002618257048534169, 0.8324281573295593, 0.014553947882281273, 0.0031672588750361903, 0.7745906710624695, 0.013773441978171206, 0.003222159201912968, 0.8429995179176331]","[0.005259534221218683, 0.002626798704035868]"
coco,266409,424092,"[326.83, 151.08, 125.13, 300.95]","[3.2276311395135227, 0.6640370708573329, 0, 3.2558556945147283, 0.5624556530370683, 0, 3.040213178294574, 0.5664927984397066, 1.082851767539978, 3.324845148346709, 0.6564464715654498, 0, 3.001277576067134, 0.45530960094543976, 0, 3.3375296828455197, 0.5388176773850819, 0, 2.936889443437572, 0.5881511747609465, 0, 3.5350907814852546, 0.9136215962570386, 0, 2.6261403474063085, 0.7254447194051777, 0, 3.396548257922624, 1.072544997177158, 0, 2.6552420204649234, 0.8286944581844509, 0, 3.269100135858707, 0.9957467450079955, 0.6692545413970947, 3.0424236098480093, 1.1237880143997598, 0, 3.2808379285543037, 1.2225685556934291, 0.7859534025192261, 2.969786422120994, 1.212812868299863, 0.7963137030601501, 3.189208863812702, 1.3012673812126963, 0, 2.9991309038599856, 1.4006115237944428, 0.7531698346138]","[0.532805881882842, 0.9068616049177602]"
coco,430961,487281,"[39.43, 0.72, 341.22, 313.98]","[0.7217276918100238, -0.048226754718434864, 0, 0.4927271266248946, -0.002254089778642984, 0, 0.6094747273722215, 0.21015288544652688, 0, 0.7693081015659764, -0.052629694887449105, 0, 0.5573800589132895, 0.23799631116533065, 0, 0.6819647059030601, 0.16892302741715234, 0.7678674459457397, 0.6489358023251578, 0.10774205717816351, 0, 0.7986382758204656, 0.23241333738465655, 0, 0.5021147316837148, 0.25418086738083434, 0.70263671875, 0.8748948367942603, 0.26839042637817295, 0.8659139275550842, 0.31459518343302106, 0.33255944879539073, 0, 0.7048547676667316, 0.5525829670679661, 0.8185659050941467, 0.5707847381014035, 0.5667926232612348, 0.8103778958320618, 0.8748948367942603, 0.6627076081739381, 0.8981088399887085, 0.4399846918061249, 0.7373081087967386, 0.8608278632164001, 0.9860748045959168, 0.918480933673124, 0.9023739099502563, 0.23724465582310805, 0.8261183628087377, 0.8974934816360474]","[0.5028134341480569, 0.8608191604560799]"
coco,430961,1209576,"[299.6, 116.66, 52.7, 81.83]","[328.609375, 130.84765625, 0, 330.81512451171875, 129.037109375, 0, 325.40106201171875, 130.4453125, 0, 335.2265625, 129.037109375, 0, 321.79168701171875, 130.244140625, 0, 6.513233510547616, 1.7047298897103753, 0.5121099948883057, 315.5755310058594, 139.296875, 0, 344.25, 163.236328125, 0, 310.5625, 164.2421875, 0, 336.6302185058594, 168.265625, 0, 326.4036560058594, 167.86328125, 0, 336.83074951171875, 174.501953125, 0, 317.78125, 173.8984375, 0, 339.23699951171875, 181.140625, 0, 308.9583435058594, 178.7265625, 0, 336.83074951171875, 208.5, 0, 310.7630310058594, 208.5, 0]","[0.5294117647058819, 1.049004032750825]"
coco,80671,1710090,"[219.71, 117.18, 202.51, 252.19]","[1.5278290853356682, 0.628649109249776, 0, 1.528152365724081, 0.631715429132045, 0, 1.5395765703744737, 0.6410278516968357, 0, 1.6708279838032691, 0.6736302490185971, 0.6663537621498108, 1.4421871118054357, 0.6998071890241485, 0.7555080056190491, 1.6520091914337591, 0.8273636575698411, 0, 1.398824337422108, 0.8055954292441486, 0, 1.8341103807489845, 0.9269478979512409, 0, 1.31806762629006, 0.9825181410841033, 0.6153010725975037, 1.853740862237513, 1.1055497591101946, 0.7833693623542786, 1.4280471817763436, 1.1586052952629957, 0, 1.5989694929224174, 0.8647219110591221, 0.5952406525611877, 1.422843307884814, 0.9380322701509927, 0, 1.752485373503932, 1.0113127750902098, 0.5923938751220703, 1.2592742333711917, 1.0060773870890996, 0.5721829533576965, 1.9158004542985532, 1.2730821751457235, 0.7039050459861755, 1.2266113377695855, 1.2966414211507198, 0.6973883509635925]","[0.4507925534541504, 0.835957016535152]"
coco,476258,484929,"[256.82, 37.01, 257.64, 269.31]","[1.3800649608889828, 0.3825865853869031, 0.8097851872444153, 1.4159777208507995, 0.3482055550744843, 0.8334423303604126, 1.3539463961796256, 0.34508002746747474, 0.8795664310455322, 1.5073923419821507, 0.3232011075830943, 0.7756063938140869, 1.331092681671555, 0.3294521627971135, 0.6354140043258667, 1.6412496603788234, 0.4107165604853027, 0.6890535354614258, 1.304974235412664, 0.43884664890135905, 0.7544045448303223, 1.748988414066139, 0.5669943006476621, 0.7975473403930664, 1.2233539279842391, 0.6170031956304421, 0.7596785426139832, 1.8730513003094194, 0.6982675933186314, 0.8040879964828491, 1.1254096064503158, 0.7170209855960022, 0.848125159740448, 1.5792183357076492, 0.6388821155148225, 0.7011517882347107, 1.4094482573491598, 0.6170031956304421, 0.6916166543960571, 1.5237164745381153, 0.8920521180357325, 0.7368690967559814, 1.3702705287355905, 0.782657631931487, 0.7713605165481567, 1.6706329568390001, 0.9701908747992555, 0.7327660918235779, 1.389859393042375, 1.029576465920721, 0.8183743357658386]","[0.5343890700201832, 0.8651368311611154]"
coco,448365,439433,"[149.08, 34.33, 221.5, 225.4147217000331]","[0.005744615259186034, 0.001250269575276866, 0.866802453994751, 0.005881240159185524, 0.001196064854586503, 0.9394683837890625, 0.005683892666730149, 0.0011201784232370234, 0.8960539102554321, 0.005941962129623908, 0.001196064854586503, 0.6402295231819153, 0.005319559600064841, 0.0009142012838902718, 0.8765887022018433, 0.0057749759333964755, 0.0015104509912714098, 0.7219342589378357, 0.004469448903839956, 0.0011527014332682695, 0.7773849368095398, 0.006397378462955543, 0.0017814737066380827, 0.8157106041908264, 0.003619338829632571, 0.0014237237045923716, 0.7955417037010193, 0.007186766566724544, 0.0017706328513085242, 0.8386987447738647, 0.0032701861000724846, 0.0015863374226208894, 0.8844752907752991, 0.005213295374275792, 0.002746313383309348, 0.6757874488830566, 0.004196199725858476, 0.002659586540672881, 0.6535689234733582, 0.005759795596291255, 0.0034401316767416535, 0.6240374445915222, 0.0048034212962948224, 0.00251865453330348, 0.6725738048553467, 0.005334740559187563, 0.00443749414142288, 0.5659769773483276, 0.005274017966731678, 0.003927972164763351, 0.7352380156517029]","[0.002281183598387762, 0.0035891439534189635]"
coco,35197,512140,"[369.46, 239.31, 45.77, 81.74]","[8.283886940755444, 3.013081650619018, 0, 8.447238075827936, 3.0371710859966563, 0, 8.401772053466065, 2.919357770853624, 0, 8.51643914653325, 2.940152734106342, 0, 8.31849697034905, 2.912329147953171, 0, 8.263775114826457, 3.1174292919934654, 0, 8.093187313224556, 3.2714347125210668, 0, 8.543267081639316, 3.1167355394590435, 0, 8.426718515120225, 3.4178334581148206, 0, 389.3957214355469, 265.716796875, 0, 8.462104471468276, 3.1918238036450983, 0, 8.4638492650071, 3.3861175678982143, 0.6108174324035645, 8.438285686598814, 3.5054071048614897, 0, 8.831883122729817, 3.4993290463665283, 0.6724610328674316, 8.577764443182284, 3.6051571675434304, 0.6523240208625793, 8.643484917795499, 3.745440956080255, 0.5338442325592041, 8.75740009597068, 3.8463468390628828, 0.6518142223358154]","[0.612628359187241, 0.8892830927330561]"
coco,349860,488820,"[279.93, 13.34, 185.72, 152.22]","[1.9986719143487415, 0.19983147238003604, 0, 1.910198379996316, 0.07172381814290524, 0, 1.9548367250371612, 0.1460228320655469, 0, 2.1143202383320077, 0.3624579472232503, 0, 1.8724229194473134, 0.3099319126122724, 0, 2.079797292501388, 0.34481673241140154, 0, 1.6807253585439543, 0.45581067684561694, 0, 2.1454342570096916, 0.7188863668350784, 0, 1.7057068410064546, 0.694513878517216, 0.8703809976577759, 2.3126498607684294, 0.49711191482425443, 0, 1.658754532210765, 0.7977107652718953, 0, 1.9768783303136948, 0.9018597911713926, 0.60691899061203, 1.7834803277909055, 0.983289116095605, 0, 2.1729061168610677, 0.6745766096023642, 0.8099746704101562, 1.805302712698358, 0.48376312545064465, 0, 2.2480498196209346, 1.0812936075381232, 0.68534255027771, 1.957275568090994, 0.8859101364262046, 0.5853769183158875]","[0.6303575274606935, 0.9010642491131258]"
coco,515579,196121,"[9.79, 24.09, 226.6, 289.3471644931914]","[0.0030724456722184376, 0.0004764561645904873, 0.7830501198768616, 0.003130326628946226, 0.0004172461969619912, 0.7987430095672607, 0.00286986113500406, 0.00048491460754770325, 0.8879387378692627, 0.0033473819996761105, 0.0005272075158761706, 0.8198952674865723, 0.0027396271993658573, 0.000645627104361969, 0.9105176329612732, 0.003824902864348161, 0.001068555147333061, 0.8759005665779114, 0.002638334930758668, 0.0010600963576046514, 0.7274426221847534, 0.004027488590229659, 0.0014999412864901752, 0.868147075176239, 0.0017411735638087952, 0.0013392287896759093, 0.7404170036315918, 0.004259013605807931, 0.00171986357754734, 0.8303676247596741, 0.000872953269556376, 0.001525316615361823, 0.8133367896080017, 0.0032750302094328157, 0.002151249716704454, 0.7924284338951111, 0.0024646908719081844, 0.002151249716704454, 0.728191077709198, 0.003767021907620373, 0.0028617682879328262, 0.8445302844047546, 0.0017411735638087952, 0.00295481237416138, 0.8344547748565674, 0.004374775519263507, 0.0036399552697469104, 0.8871845602989197, 0.0007861312401311341, 0.003394657649818098, 0.868878185749054]","[0.002321629304294109, 0.0032715208911715844]"
coco,438862,437418,"[44.14, 47.02, 183.27, 264.14407993528886]","[0.0038431909576351203, 0.001057903889014329, 1.0275535583496094, 0.003912498099536094, 0.0009746801237740175, 1.0688496828079224, 0.003635271349109492, 0.000983927208800719, 0.9702072739601135, 0.004004907016344961, 0.0009469388686939139, 0.7269107103347778, 0.0031501240815686145, 0.0009746801237740175, 1.057931661605835, 0.003866294549720306, 0.0012705868446284583, 0.7871879935264587, 0.0026649759054390917, 0.0013445635248420685, 0.8278331160545349, 0.004028008791252855, 0.0017144469259101193, 0.7274695634841919, 0.0016715786868607978, 0.001806917776177132, 0.9634448885917664, 0.004559361425786812, 0.0019363769665509496, 0.837688148021698, 0.0021798286378982147, 0.0023062603676190004, 0.9316277503967285, 0.004305237358856749, 0.0023987312178860134, 0.7461559176445007, 0.003381146373590783, 0.002528190408259831, 0.6982525587081909, 0.005437247952648344, 0.003064521339808505, 0.9540707468986511, 0.004490055192474484, 0.0032864513804493354, 0.90315842628479, 0.005645167561173972, 0.003850523567078113, 0.8555035591125488, 0.004397646275665617, 0.004072453607718943, 0.8549938201904297]","[0.0037471835573228227, 0.003425105349106269]"
coco,438862,2203909,"[249.55, 80.63, 190.76, 337.16]","[1.9850695900608095, 0.3287744063869435, 0.6537585258483887, 1.8756789485569245, 0.46592479834972844, 0, 396.0078125, 107.55294799804688, 0, 1.9477073504865103, 0.16903637706456734, 0, 2.158171257199819, 0.3361075497816318, 1.0470441579818726, 1.8509160699922351, 0.4143282589022552, 0.817237913608551, 2.0668177572590998, 0.5285248717314428, 0, 1.6172291073166218, 0.5218816321152698, 0.8688870072364807, 2.2014908740997146, 0.7577735042433259, 0, 1.3866759964886244, 0.5611542270800683, 0, 2.1469641966744084, 0.7002067701559544, 0, 1.8422608906479347, 0.7296553256602484, 0.6938488483428955, 2.080172969047415, 0.5975082086659854, 0, 1.755710377036263, 0.9203181400857994, 0.8792541027069092, 2.1238472269737914, 1.0031222063888159, 0, 1.8552434996854688, 1.0669819131159446, 0.8223889470100403, 2.2541578450463833, 1.265826045672939, 0]","[0.6864646676452086, 0.8790188634476213]"
coco,438862,2203958,"[408.5, 11.96, 97.67, 276.61]","[4.4936604176132, 0.12291674198329777, 0.974983811378479, 4.483166339897458, 0.030260742635923404, 0, 4.4223102289461815, 0.09751416279602589, 0, 4.6115106992935395, 0.10824329333055226, 1.0494993925094604, 4.3827429097983, 0.12047117640176488, 1.0952562093734741, 4.763856390373091, 0.13864879306299768, 0, 4.31341954552799, 0.23541325520574433, 0.8606300354003906, 5.117573195694046, 0.29899818097979214, 0.8881698250770569, 4.188637114894223, 0.3601375963358553, 0.7884958386421204, 5.037603402817122, 0.15752371205042945, 0, 4.359601496038701, 0.320730814722158, 0, 4.777887273471895, 0.4995353309551636, 0.7113799452781677, 4.458999047934051, 0.5019809517002447, 0.7092932462692261, 4.701631135336145, 0.7196371159098945, 0.828018307685852, 4.428327632756582, 0.7756716144318392, 0, 4.590713627521245, 0.927511072956961, 0.8341569900512695, 4.396607832617168, 0.9226198866303471, 0.6853442788124084]","[0.3225145899457356, 0.8858681898702143]"
coco,438862,2204034,"[482.62, 39.87, 37.22, 101.13]","[0.3612861758987977, 0.004791109156338576, 0.9626344442367554, 0.36254941427606624, 0.004595553680569654, 0.944659411907196, 0.35984247489620513, 0.004595553680569654, 0.9743384718894958, 0.364354040529307, 0.004668886983983, 0.8904075026512146, 0.35749646076699215, 0.004668886983983, 0.938933789730072, 0.3676023677851403, 0.005695553231769838, 0.7252323031425476, 0.354609058761807, 0.005719997666240953, 0.7497186064720154, 0.37265532129421447, 0.006942219389796712, 0.7896831035614014, 0.35118026888064957, 0.007113330431094518, 0.7189990878105164, 0.37283578391953853, 0.00811555224441024, 0.7346935868263245, 0.3509998062553255, 0.008457774327005854, 0.6870831251144409, 0.3652563536559274, 0.008555552064890315, 0.6606735587120056, 0.35677461026569585, 0.008604440933832544, 0.6589544415473938, 0.36633912940787183, 0.010779995601761795, 0.7853222489356995, 0.3556918345137514, 0.010682217863877335, 0.7852151989936829, 0.3679632930357885, 0.01297999470416216, 0.79462069272995, 0.35334582038453843, 0.013053328007575507, 0.8180964589118958]","[0.013267612213825974, 0.009154929598122058]"
