origin,img_id,pedestrian_id,bbox,keypoints,target
coco,463730,233668,"[39.01, 180.37, 42.07, 121.08]","[0.3793344564176122, 0.08220282425688417, 0, 0.3726398699879919, 0.08465063163357782, 0, 0.44104491076461505, 0.0809193621111778, 0, 0.3856059631223097, 0.0799320691988848, 0, 0.6360117316331041, 0.0910516290882061, 1, 0.20838236599461912, 0.19740074751743053, 0, 0.7587744688087288, 0.213762578169321, 0, 0.10765449317801994, 0.359484393743458, 0, 0.8478182973549099, 0.3650783399878645, 0, 0.13596066706323004, 0.4593735194364784, 0, 0.9132866997258264, 0.5063197595841877, 0, 0.2884237163843836, 0.47853111062933595, 1, 0.6343021569265381, 0.4755393860067083, 0, 0.28133002975532784, 0.6883129955401387, 1, 0.5934500652337715, 0.7105251951189296, 1, 0.33197430776169096, 0.8495474482744224, 0, 0.5508883081594386, 0.940051257433102, 1]","[0.43950558592821487, 0.8930459200528575]"
coco,456496,191529,"[149.34, 67.81, 141.68, 238.37]","[0.6304519763709117, 0.1551904084278539, 0, 0.6393044642443578, 0.12099001814406174, 1, 0.6366375463709835, 0.12907703673319468, 0, 204.91665649414062, 94.314453125, 0, 0.5608710646202634, 0.1269723830435389, 0, 0.3509886433807729, 0.21481853826182154, 0, 0.38815155977047744, 0.24348537724965388, 1, 0.5306680455406734, 0.4168517165097853, 0, 219.5, 177.240234375, 0, 0.797917920443401, 0.4205393458494212, 0, 221.25, 175.48828125, 0, 190.33331298828125, 204.6875, 0, 0.2687511045605634, 0.6060716402022066, 1, 259.1666564941406, 195.34375, 0, 0.7792913608130999, 0.5570734965599697, 1, 241.66668701171875, 273.013671875, 0, 0.6640080215566108, 0.8755614302345094, 1]","[0.601072840203275, 0.8209506229810798]"
coco,185250,183125,"[114.71, 195.48, 103.26, 291.41]","[0.004228009145861828, 0.0003368583240729967, 1, 0.004763366208156796, 0.0002696993599775599, 1, 0.0037595681387203282, 0.0002696993599775599, 1, 0.005566404663705971, 0.00030327884202527826, 1, 0.0031572892970584475, 0.00030327884202527826, 1, 0.007172481574804319, 0.0006642582740382509, 1, 0.0020196533931015983, 0.0007230223676217582, 1, 0.00831012034086789, 0.0011931351162898153, 1, 0.0012166149375524241, 0.0012854786919210411, 1, 0.00891239918252977, 0.0016884324764936617, 1, 0.0007481739304109247, 0.0017975657931487467, 1, 0.006436364898622057, 0.0017471965700771688, 1, 0.0030903703797982573, 0.0017639863111010281, 1, 0.008109360726980597, 0.002452365693079255, 1, 0.0038264899180872405, 0.0025279195276866214, 1, 0.00884548026526958, 0.0031659296865932706, 1, 0.004696444428789884, 0.003216298909664848, 1]","[0.0070142185215209055, 0.003156154837367051]"
coco,356427,452931,"[161.44, 66.01, 133.73, 221.09062173964583]","[0.6492695375872264, 0.17929915676787497, 0, 0.688402004037987, 0.15101697773195416, 1, 0.5863961136613262, 0.1557248619967827, 0, 0.7588152044441131, 0.1414947815394564, 0, 0.5241144828823089, 0.17539835764265285, 0, 0.8341819072932317, 0.30499874333294674, 0, 0.4123952698791915, 0.3470883443708359, 0, 0.9111766731035716, 0.5144850179757887, 1, 0.10066039348102612, 0.5038081867277262, 0, 0.9379208609250184, 0.6800891949553219, 0, 0.3684165370960845, 0.6692045215930967, 1, 0.8504201526338051, 0.7944536435690127, 1, 0.5911912061616691, 0.8165564298000567, 1, 272.4583435058594, 315.5, 0, 245.375, 315.5, 0, 271.375, 315.5, 0, 247.0, 315.5, 0]","[0.005259534221218683, 0.004233352997383992]"
coco,266409,424092,"[326.83, 151.08, 125.13, 165.1174229558834]","[0.4796946136955068, 0.15388007392041633, 1, 0.5191535763743208, 0.12158771400740687, 1, 0.43365899464556873, 0.12407174169302297, 1, 0.5816303485781039, 0.13649188012110355, 1, 0.3744705506273477, 0.14145993549233576, 1, 0.713160061582829, 0.3128578457998476, 1, 0.28239980030143663, 0.3227939565423121, 1, 0.8479783466600986, 0.5562925589902268, 1, 0.167310996563574, 0.5885849189032363, 1, 0.9071665467913371, 0.7574988015251319, 1, 0.07195191805210094, 0.5488404759333784, 1, 0.6506835332660285, 0.8692800473778571, 1, 0.3547410692879407, 0.8717640750634732, 1, 409.4844055175781, 338.5, 0, 372.453125, 338.5, 0, 467.5, 338.5, 0, 372.8645935058594, 338.5, 0]","[0.004258018715598513, 0.0054922223753459285]"
coco,430961,487281,"[39.43, 0.72, 341.22, 313.98]","[0.4843397373027431, 0.08624933638072556, 0, 0.4994793236249961, 0.07882207032852309, 0, 0.4628560809856272, 0.07415840527459595, 0, 0.5206288149387446, 0.0920293871039258, 1, 0.42154352473619133, 0.09445126144697942, 0, 0.5587078301859973, 0.1578533704775867, 0, 0.40771590059083035, 0.212224806260514, 0, 0.702092911436886, 0.14355468379178737, 0, 0.38774098727210227, 0.24951046248750292, 0, 0.7593388904839619, 0.2660972866877468, 1, 0.29187595871431976, 0.25388510359035044, 0, 0.5830907234290361, 0.557129343206723, 0, 0.4552287917911052, 0.5644994835708086, 1, 0.7593388904839619, 0.660414468483512, 1, 0.3231421875669576, 0.7377711512186182, 0, 0.8705188582856185, 0.9161877939826978, 1, 0.12168870951280973, 0.8238252231183115, 1]","[0.5028134341480569, 0.8608191604560799]"
coco,430961,1209576,"[299.6, 116.66, 52.7, 39.93251521321204]","[328.301025390625, 131.42156982421875, 0, 330.71990966796875, 130.04116821289062, 0, 325.3638916015625, 130.90391540527344, 0, 334.6937255859375, 128.66078186035156, 0, 322.42669677734375, 129.17843627929688, 0, 342.46856689453125, 138.49607849121094, 0, 315.6884765625, 138.49607849121094, 0, 343.677978515625, 161.96273803710938, 0, 310.33245849609375, 163.3431396484375, 0, 335.90313720703125, 166.10391235351562, 0, 327.60992431640625, 166.10391235351562, 0, 335.90313720703125, 172.66078186035156, 0, 317.24346923828125, 171.62548828125, 0, 338.84033203125, 187.8450927734375, 0, 310.5052490234375, 187.8450927734375, 0, 336.075927734375, 187.8450927734375, 0, 321.04449462890625, 187.8450927734375, 0]","[0.00019062170846612412, 0.00046355632166123124]"
coco,80671,1710090,"[219.71, 117.18, 202.51, 252.19]","[0.502616490880079, 0.31198455393560937, 0, 0.5336747551766254, 0.2622049012337438, 0, 0.4652315023709832, 0.2708302800038989, 0, 0.5935910176105128, 0.21794731883568622, 0, 0.3639344399015, 0.24212906140210266, 0, 0.6250895017529998, 0.2325398261231611, 1, 0.24208696690024697, 0.2854125057022189, 0, 0.7132795911313021, 0.42624918216424124, 1, 0.23313354896054514, 0.517868472183671, 1, 0.7731451224286532, 0.6448654547207333, 0, 0.3180891611001517, 0.7396107648590357, 0, 0.5140354155929028, 0.40007224215868986, 1, 0.21680210115974208, 0.3608068321503628, 1, 0.6675512961744173, 0.5466631061897775, 1, 0.1826947818328403, 0.5383345652648776, 0, 0.8274488507203687, 0.8175773015111906, 0, 0.13695546340636483, 0.8317042503694527, 0]","[0.4507925534541504, 0.835957016535152]"
coco,476258,484929,"[256.82, 37.01, 257.64, 269.31]","[0.38324769648904483, 0.24516131339551775, 1, 0.425035150317466, 0.21997676466877425, 0, 0.3571291317796878, 0.20765475547608936, 1, 0.5165312735353612, 0.19033263590659985, 0, 0.32779630766248097, 0.1903025874584017, 0, 0.6444323959788854, 0.2732912884939174, 1, 0.298580834611199, 0.292034617033665, 0, 0.7545856223525876, 0.43767601807831624, 0, 0.21790599377653108, 0.4702015387986268, 0, 0.8805924071151192, 0.5607011792420498, 0, 0.12859234205037798, 0.5795957136046169, 1, 0.5824010713077113, 0.5014568435234372, 1, 0.4175996864407052, 0.47848654169249866, 0, 0.5268992101381773, 0.7546268460443472, 1, 0.3734532643356525, 0.6452323599401015, 1, 0.6738156924390624, 0.8327656028078702, 1, 0.39304212864243715, 0.8921511939293356, 1]","[0.5343890700201832, 0.8651368311611154]"
coco,448365,439433,"[149.08, 34.33, 221.5, 211.93292536595263]","[0.002706026527523707, 0.0007985129347405218, 1, 0.0028426514275231973, 0.0007408600617471068, 1, 0.0026453039350678217, 0.0006601462284721957, 1, 0.0029033733979615815, 0.0007408600617471068, 1, 0.002280970868402514, 0.00044106616121863414, 1, 0.0027363872017341488, 0.0010752454026978229, 1, 0.0014308601721776287, 0.0006947381411841149, 1, 0.003358789731293216, 0.0013635088230855477, 1, 0.0005807500979702442, 0.000983001089282164, 1, 0.004148177835062217, 0.0013519783429447997, 1, 0.00023159736841015725, 0.001155959235972734, 1, 0.0021747066426134653, 0.0023897253339295165, 1, 0.0011576109941961485, 0.0022974814928035337, 1, 0.002721206864628928, 0.003127679841254788, 1, 0.0017648325646324947, 0.0021475843063944594, 1, 0.0022961518275252356, 0.0041884880286658386, 1, 0.0022354292350693504, 0.003646553572891984, 1]","[0.002281183598387762, 0.0038174619823903343]"
coco,35197,512140,"[369.46, 239.31, 45.77, 81.74]","[0.26717645568878773, 0.07854114097760272, 0, 0.28948279226025864, 0.05726476448296076, 0, 0.22245180582843016, 0.07359598459112975, 0, 0.3164374165348802, 0.08130893759509673, 0, 0.15515606117373595, 0.08186876835086858, 1, 0.3210188737156853, 0.20080072240692032, 0, 0.14201223295485624, 0.20246360411059455, 1, 0.47061393926152545, 0.3058306061903597, 1, 0.21649525971399158, 0.355052988133105, 1, 389.3957214355469, 265.716796875, 0, 0.44422006032000305, 0.35683786301781184, 0, 0.39174963642943017, 0.45841999021287005, 1, 0.2384016400787911, 0.4781089429899682, 1, 0.759783494152147, 0.5716314686811842, 1, 0.5063516432605037, 0.6728078046818871, 0, 0.5713852892178287, 0.8177433783949107, 1, 0.6853004673930116, 0.9186492613775386, 1]","[0.013384932470772142, 0.010879411459910155]"
coco,349860,488820,"[279.93, 13.34, 185.72, 152.22]","[0.44614170477372206, 0.15275054547478076, 0, 0.46990609078656226, 0.12616698015826658, 0, 0.4154006785475049, 0.1338820954136586, 0, 0.4974427992269498, 0.16605219955632367, 0, 0.3745648952224002, 0.16443630965862527, 0, 0.5497475554097482, 0.3687087302872471, 0, 0.30820834310762746, 0.36868521677884214, 0, 0.6727010297445972, 0.5623483879275201, 0, 0.20794637312224593, 0.6135367701521907, 0, 0.8741922902242086, 0.5449602636551742, 0, 0.11744672148743117, 0.8313737715200212, 0, 0.469609323206221, 0.8142234753127668, 1, 0.289894050898677, 0.7960565433126565, 0, 0.6656371097535941, 0.5869402937437385, 1, 0.43040379876081936, 0.4035191639323943, 1, 0.7407808125134611, 0.9936572916794976, 1, 0.4500065609835202, 0.798273820567579, 1]","[0.6303575274606935, 0.9010642491131258]"
coco,515579,196121,"[9.79, 24.09, 226.6, 304.15]","[0.0028817842269618374, 0.0001928551710199743, 1, 0.0029396651836896257, 0.00013652692428961426, 1, 0.00267919968974746, 0.00020090194559073822, 1, 0.0031567205544195103, 0.00024113647823256792, 1, 0.0025489657541092575, 0.0003537926417992829, 1, 0.0036342414190915612, 0.0007561369785355646, 1, 0.002447673485502068, 0.0007480898740707956, 1, 0.003836827144973059, 0.001166527759948605, 1, 0.001550512118552195, 0.0010136370637400605, 1, 0.004068352160551331, 0.0013757465379405074, 1, 0.0006822918242997757, 0.001190668083660897, 1, 0.003084368764176216, 0.0017861373193535479, 1, 0.002274029426651584, 0.0017861373193535479, 1, 0.003576360462363773, 0.0024620752904358535, 1, 0.001550512118552195, 0.0025505909653432738, 1, 0.004184114074006907, 0.0032023882828192828, 1, 0.0005954697948745337, 0.002969029181115089, 1]","[0.002321629304294109, 0.003112297528984832]"
coco,438862,437418,"[44.14, 47.02, 183.27, 316.65]","[0.002529026948257801, 0.0004135386815965706, 1, 0.0025983340901587744, 0.0003441148227677295, 1, 0.0023211073397321723, 0.00035182858485982295, 1, 0.002690743006967642, 0.00032097353649144914, 1, 0.0018359600721912952, 0.0003441148227677295, 1, 0.0025521305403429866, 0.0005909552097147201, 1, 0.0013508118960617725, 0.0006526653064514677, 1, 0.002713844781875536, 0.000961215790135206, 1, 0.0003574146774834787, 0.0010383534110561406, 1, 0.003245197416409493, 0.001146346080345449, 1, 0.0008656646285208954, 0.0014548965640291873, 1, 0.00299107334947943, 0.0015320341849501219, 1, 0.002066982364213464, 0.00164002685423943, 1, 0.004123083943271025, 0.0020874250555808506, 1, 0.0031758911830971647, 0.0022725553457910936, 1, 0.004331003551796654, 0.002743094833408795, 1, 0.0030834822662882976, 0.0029282251236190378, 1]","[0.0037471835573228227, 0.002857165012225207]"
coco,438862,2203909,"[249.55, 80.63, 190.76, 337.16]","[0.6768812906269658, 0.08962978662184683, 1, 0.6638986815894318, 0.07740773010796989, 1, 396.0078125, 107.55294799804688, 0, 0.6812090402780325, 0.07985214141074527, 1, 0.8499829577659755, 0.09696293001653518, 1, 0.5427277705583914, 0.17518363913715854, 1, 0.9062408236093455, 0.22407150313811505, 1, 0.30904080788277805, 0.2827370123501731, 1, 0.9365334713776473, 0.4294007853803183, 1, 0.09266388393793243, 0.38295733268213716, 1, 0.9192234326468796, 0.5491762151072098, 1, 0.534072591214091, 0.4905107058951518, 1, 0.7807421629272384, 0.5002883511062534, 1, 0.44752207760241924, 0.6811735203207027, 1, 0.8586378171524428, 0.7153950975322825, 1, 0.547055200251625, 0.8278372933508479, 1, 0.8153625603466069, 0.9353908475911381, 1]","[0.003598577624476875, 0.002607126774966251]"
coco,438862,2203958,"[408.5, 11.96, 97.67, 130.52153900164498]","[0.0031997132973023154, 0.0010167608413829401, 1, 0.0036337670591580174, 0.0007910104946783037, 1, 0.0027222541592610435, 0.0008474484263886477, 1, 0.004458469206683851, 0.0008474484263886477, 1, 0.0020277681402919205, 0.0009791355535760438, 1, 0.006455116511220079, 0.0018821397006680693, 1, 0.001289876745137227, 0.002408892349827874, 1, 0.009493492844209993, 0.0032366445411693666, 1, 7.452621194126201e-05, 0.00397033558319873, 1, 0.008061115430086177, 0.0032366445411693666, 1, 0.0006822014785392446, 0.005155528008705735, 1, 0.0061078735017355175, 0.0055882174383483, 1, 0.002982686416374465, 0.005663467323893722, 1, 0.005326576730395255, 0.00833485309722616, 1, 0.002939281040188894, 0.008203164589902025, 1, 461.3828125, 202.49998474121094, 0, 436.5390625, 202.49998474121094, 0]","[3.3808584698999706e-05, 4.0062787114440944e-05]"
coco,438862,2204034,"[482.62, 39.87, 37.22, 101.13]","[0.48038688876947866, 0.09027983783249285, 1, 0.5274046211714131, 0.07050331256798184, 1, 0.42665233745298214, 0.07050331256798184, 1, 0.5945728103170338, 0.07791950954217347, 1, 0.3393336915636753, 0.07791950954217347, 1, 0.7154755507791509, 0.18174626718085635, 1, 0.23186458893068232, 0.18421833283892022, 1, 0.9035464803868887, 0.30782161574211414, 1, 0.10424502955400311, 0.3251260753485613, 1, 0.9102632993014508, 0.42648076732918033, 1, 0.09752821063944105, 0.4610896865420746, 1, 0.6281569048898441, 0.4709779491743301, 1, 0.31246641590542706, 0.47592208049045787, 1, 0.6684578183772164, 0.695935924058143, 1, 0.2721655024180547, 0.6860476614258875, 1, 0.728909188608275, 0.918421833283892, 1, 0.18484685652874785, 0.9258380302580836, 1]","[0.49382052659860276, 0.9258380302580838]"
coco,474028,1231218,"[407.39, 76.08, 189.03, 264.7028094040197]","[0.0012401405528961584, 0.0005612040502036288, 1, 0.001430356889940004, 0.000459423359771456, 1, 0.001126010750669851, 0.000459423359771456, 1, 0.0019439409999583881, 0.0003854010394571484, 1, 0.0012020972854873892, 0.0004224121996143022, 1, 0.0025906765459074643, 0.0005612040502036288, 1, 0.001030902582147928, 0.00091281007169659, 1, 0.00348469333001354, 0.0005889624203214942, 1, 0.00047927520472077476, 0.0015605053744467813, 1, 0.0046450129859809995, 0.000459423359771456, 1, 0.00030808050138131344, 0.0013569439935824355, 1, 0.0026287198133162337, 0.001754813965271839, 1, 0.0016966597618013886, 0.0018751002357825888, 1, 0.003998277440031924, 0.0024025092680220305, 1, 0.002742849615542541, 0.002578312278768511, 1, 0.004036320707440693, 0.003448074542461625, 1, 0.00232437367404608, 0.003633130343247394, 1]","[1.6597862006250617e-05, 1.2659726569337972e-05]"
coco,474028,1270856,"[591.08, 142.01, 45.1, 68.42465659062766]","[0.47172229030972745, 0.2750383805486137, 1, 0.512845910996396, 0.2430008952342288, 1, 0.41938362882829733, 0.24792967051295733, 1, 0.5876146540673494, 0.2676452176305209, 1, 0.3483527815791288, 0.27996737882866696, 1, 0.6997691220031864, 0.4376904177612271, 1, 0.30349126507067536, 0.47219251371630094, 1, 0.8081843407878316, 0.620058002091404, 1, 0.1539537789287685, 0.6693464238826635, 1, 0.912861663750692, 0.7506725539896325, 1, 0.06796864173364654, 0.8393918470146944, 1, 0.684814832057233, 0.856642783491569, 1, 0.4380758145960357, 0.8591071711309332, 1, 0.7894921550200933, 1.122800885568079, 1, 615.5581665039062, 218.83726501464844, 0, 620.2791137695312, 218.83726501464844, 0, 611.5116577148438, 218.83726501464844, 0]","[0.014955678683978917, 0.01312833829366427]"
coco,474028,1277506,"[235.73, 156.57, 39.7, 105.98]","[0.44061798941278363, 0.09764076948480852, 1, 0.47325796132123765, 0.07803211690885078, 1, 0.3818658862366186, 0.08048319848084551, 1, 0.5189536145111778, 0.0951896879128138, 1, 0.2774173611657748, 0.09764076948480852, 1, 0.6168742989412785, 0.21039052179656545, 1, 0.17949667673567404, 0.21529268494055487, 1, 0.6821542427581866, 0.34765108982826953, 1, 0.06852031102408715, 0.35010217140026423, 1, 0.7996584491105165, 0.4824605762879789, 1, 0.3818658862366186, 0.3035316215323646, 1, 0.6038178489550537, 0.4947159841479525, 1, 0.29047304244726097, 0.5020692288639367, 1, 0.6952099240396727, 0.6932535914795245, 1, 0.34269730498268286, 0.7251176519154557, 1, 0.5972900083143107, 0.8746336278071335, 1, 0.323113014355715, 0.9261063408190224, 1]","[0.4602015113350128, 0.8910171730515192]"
coco,474028,1301013,"[75.8, 173.98, 37.67, 83.22017803896738]","[0.4558364548162912, 0.12819532175243095, 1, 0.5049886316148046, 0.09862391782143141, 1, 0.39030021908494, 0.10108820148234805, 1, 0.5759863553453511, 0.11587390344784781, 1, 0.2919958654879132, 0.11833818710876444, 1, 0.6906747678752158, 0.2711237740855953, 1, 0.17730704789330043, 0.2735880577465119, 1, 0.799901692405885, 0.4534807649934257, 1, 0.07900269429627363, 0.44855219767159243, 1, 0.8982060460029119, 0.6185877702748397, 1, 0.14453893002762483, 0.5865520826829236, 1, 0.6196770441446692, 0.6407663232230894, 1, 0.2919958654879132, 0.6506234578667558, 1, 0.6797517918768251, 0.8699447036883357, 1, 0.33568655428723126, 0.9143018095848349, 1, 0.5159112025484471, 0.9857660357514171, 1, 90.9140625, 267.5, 0]","[0.012120965260115564, 0.010363433052949927]"
